tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;3000;TT;7;3000;0
;tTT1;35;4000;TT;7;4000;0
;tTT2;31;4000;TT;7;4000;0
;tTT3;36;3000;TT;7;3000;0
;tTT4;1;4000;TT;7;4000;0
;tTT5;33;4000;TT;7;4000;0
;tTT6;13;4000;TT;7;4000;0
;tTT7;3;4000;TT;7;4000;0
;tTT8;24;4000;TT;7;4000;0
;tTT9;11;4000;TT;7;4000;0
;tTT10;124;4000;TT;7;4000;0
;tTT11;25;3000;TT;7;3000;0
;tTT12;69;4000;TT;7;4000;0
;tTT13;20;4000;TT;7;4000;0
;tTT14;24;3000;TT;7;3000;0
;tTT15;21;2000;TT;7;2000;0
;tTT16;110;4000;TT;7;4000;0
;tTT17;41;3000;TT;7;3000;0
;tTT18;4;4000;TT;7;4000;0
;tTT19;17;2000;TT;7;2000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;59;4000;TT;7;4000;0
;tTT22;11;3000;TT;7;3000;0
;tTT23;5;4000;TT;7;4000;0
;tTT24;113;2000;TT;7;2000;0
;tTT25;69;4000;TT;7;4000;0
;tTT26;21;3000;TT;7;3000;0
;tTT27;7;2000;TT;7;2000;0
;tTT28;35;4000;TT;7;4000;0
;tTT29;29;3000;TT;7;3000;0
;tET0;14;4000;ET;0;3895;3
;tET18;3;4000;ET;0;3812;2
;tET12;118;4000;ET;0;3719;1
;tET19;257;4000;ET;0;3185;0
;tET1;17;4000;ET;2;3167;0
;tET14;59;3000;ET;2;2830;0
;tET13;44;3000;ET;2;2812;0
;tET9;197;3000;ET;2;2810;0
;tET17;79;3000;ET;2;2803;0
;tET8;51;4000;ET;2;2677;0
;tET3;23;4000;ET;3;2561;0
;tET5;174;3000;ET;3;2472;0
;tET15;176;3000;ET;3;2411;0
;tET7;158;3000;ET;4;2393;0
;tET10;82;3000;ET;4;2033;0
;tET16;42;3000;ET;4;1941;0
;tET4;6;2000;ET;5;1935;0
;tET6;16;2000;ET;5;1723;0
;tET2;52;2000;ET;6;1694;2
;tET11;17;2000;ET;6;1162;0
