tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;69;3000;TT;7;3000;0
;tTT1;19;4000;TT;7;4000;0
;tTT2;50;2000;TT;7;2000;0
;tTT3;32;2000;TT;7;2000;0
;tTT4;6;4000;TT;7;4000;0
;tTT5;33;3000;TT;7;3000;0
;tTT6;35;4000;TT;7;4000;0
;tTT7;10;3000;TT;7;3000;0
;tTT8;30;4000;TT;7;4000;0
;tTT9;18;2000;TT;7;2000;0
;tTT10;15;4000;TT;7;4000;0
;tTT11;34;2000;TT;7;2000;0
;tTT12;33;2000;TT;7;2000;0
;tTT13;45;4000;TT;7;4000;0
;tTT14;37;3000;TT;7;3000;0
;tTT15;19;2000;TT;7;2000;0
;tTT16;10;4000;TT;7;4000;0
;tTT17;38;4000;TT;7;4000;0
;tTT18;2;4000;TT;7;4000;0
;tTT19;52;3000;TT;7;3000;0
;tTT20;5;3000;TT;7;3000;0
;tTT21;12;4000;TT;7;4000;0
;tTT22;2;2000;TT;7;2000;0
;tTT23;7;3000;TT;7;3000;0
;tTT24;7;3000;TT;7;3000;0
;tTT25;26;4000;TT;7;4000;0
;tTT26;75;4000;TT;7;4000;0
;tTT27;40;2000;TT;7;2000;0
;tTT28;20;4000;TT;7;4000;0
;tTT29;141;4000;TT;7;4000;0
;tET2;168;4000;ET;0;3685;2
;tET8;18;4000;ET;0;3302;1
;tET0;63;4000;ET;1;3002;0
;tET19;27;3000;ET;1;2805;0
;tET11;103;3000;ET;1;2550;1
;tET15;59;3000;ET;1;2407;0
;tET7;425;3000;ET;2;2053;1
;tET1;51;3000;ET;2;2034;0
;tET17;93;2000;ET;3;1967;2
;tET3;45;3000;ET;4;1820;2
;tET14;39;2000;ET;4;1713;0
;tET18;4;3000;ET;5;1565;2
;tET6;53;2000;ET;5;1519;2
;tET5;74;2000;ET;5;1469;0
;tET10;93;2000;ET;5;1458;0
;tET13;26;2000;ET;6;1435;0
;tET9;3;2000;ET;6;1242;0
;tET12;7;2000;ET;6;1238;0
;tET16;7;2000;ET;6;1190;0
;tET4;12;2000;ET;6;1044;0
