tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;86;4000;TT;7;4000;0
;tTT1;7;3000;TT;7;3000;0
;tTT2;59;3000;TT;7;3000;0
;tTT3;5;2000;TT;7;2000;0
;tTT4;10;2000;TT;7;2000;0
;tTT5;17;3000;TT;7;3000;0
;tTT6;45;4000;TT;7;4000;0
;tTT7;12;4000;TT;7;4000;0
;tTT8;3;3000;TT;7;3000;0
;tTT9;16;4000;TT;7;4000;0
;tTT10;5;4000;TT;7;4000;0
;tTT11;4;3000;TT;7;3000;0
;tTT12;62;4000;TT;7;4000;0
;tTT13;32;2000;TT;7;2000;0
;tTT14;47;3000;TT;7;3000;0
;tTT15;27;2000;TT;7;2000;0
;tTT16;27;4000;TT;7;4000;0
;tTT17;32;3000;TT;7;3000;0
;tTT18;17;2000;TT;7;2000;0
;tTT19;33;2000;TT;7;2000;0
;tTT20;47;4000;TT;7;4000;0
;tTT21;7;2000;TT;7;2000;0
;tTT22;121;3000;TT;7;3000;0
;tTT23;5;3000;TT;7;3000;0
;tTT24;26;2000;TT;7;2000;0
;tTT25;13;4000;TT;7;4000;0
;tTT26;43;2000;TT;7;2000;0
;tTT27;62;4000;TT;7;4000;0
;tTT28;33;4000;TT;7;4000;0
;tTT29;24;4000;TT;7;4000;0
;tET10;15;4000;ET;0;3854;1
;tET15;6;4000;ET;0;3349;0
;tET6;83;4000;ET;0;3142;0
;tET11;62;4000;ET;0;3048;0
;tET7;122;3000;ET;1;2909;0
;tET17;220;3000;ET;1;2802;0
;tET8;74;3000;ET;2;2625;0
;tET1;150;3000;ET;2;2523;0
;tET4;86;3000;ET;3;2477;0
;tET19;94;3000;ET;3;2248;1
;tET14;116;3000;ET;3;2245;0
;tET0;105;3000;ET;3;2120;0
;tET16;4;3000;ET;3;2060;0
;tET13;6;3000;ET;3;2034;0
;tET9;3;2000;ET;4;1909;0
;tET18;91;2000;ET;4;1601;0
;tET2;44;2000;ET;5;1535;1
;tET12;24;2000;ET;5;1429;1
;tET3;67;2000;ET;5;1170;0
;tET5;46;2000;ET;6;1155;0
