tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;4000;TT;7;4000;0
;tTT1;69;2000;TT;7;2000;0
;tTT2;14;4000;TT;7;4000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;49;2000;TT;7;2000;0
;tTT5;41;2000;TT;7;2000;0
;tTT6;4;2000;TT;7;2000;0
;tTT7;24;3000;TT;7;3000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;54;2000;TT;7;2000;0
;tTT10;45;2000;TT;7;2000;0
;tTT11;2;3000;TT;7;3000;0
;tTT12;3;4000;TT;7;4000;0
;tTT13;10;2000;TT;7;2000;0
;tTT14;24;3000;TT;7;3000;0
;tTT15;37;4000;TT;7;4000;0
;tTT16;49;4000;TT;7;4000;0
;tTT17;25;3000;TT;7;3000;0
;tTT18;28;3000;TT;7;3000;0
;tTT19;24;4000;TT;7;4000;0
;tTT20;49;3000;TT;7;3000;0
;tTT21;2;4000;TT;7;4000;0
;tTT22;20;4000;TT;7;4000;0
;tTT23;10;2000;TT;7;2000;0
;tTT24;60;4000;TT;7;4000;0
;tTT25;88;2000;TT;7;2000;0
;tTT26;10;2000;TT;7;2000;0
;tTT27;8;4000;TT;7;4000;0
;tTT28;8;4000;TT;7;4000;0
;tTT29;20;3000;TT;7;3000;0
;tET15;78;4000;ET;0;3855;2
;tET16;3;4000;ET;0;3677;1
;tET0;13;3000;ET;1;2866;0
;tET2;428;4000;ET;2;2857;0
;tET19;36;3000;ET;2;2835;2
;tET5;24;3000;ET;3;2802;0
;tET9;296;3000;ET;3;2768;0
;tET6;331;4000;ET;3;2590;1
;tET18;71;3000;ET;3;2554;0
;tET14;31;3000;ET;3;2271;0
;tET7;5;4000;ET;3;2266;0
;tET1;67;3000;ET;3;2084;1
;tET4;70;4000;ET;4;2047;0
;tET10;43;3000;ET;4;1858;0
;tET17;57;3000;ET;4;1823;0
;tET3;52;2000;ET;5;1792;0
;tET11;4;2000;ET;6;1664;0
;tET13;6;2000;ET;6;1620;0
;tET12;36;2000;ET;6;1314;2
;tET8;26;2000;ET;6;1022;1
