tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;92;4000;TT;7;4000;0
;tTT1;62;3000;TT;7;3000;0
;tTT2;8;2000;TT;7;2000;0
;tTT3;14;4000;TT;7;4000;0
;tTT4;9;2000;TT;7;2000;0
;tTT5;10;3000;TT;7;3000;0
;tTT6;40;3000;TT;7;3000;0
;tTT7;20;3000;TT;7;3000;0
;tTT8;32;3000;TT;7;3000;0
;tTT9;16;2000;TT;7;2000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;12;3000;TT;7;3000;0
;tTT12;65;2000;TT;7;2000;0
;tTT13;27;2000;TT;7;2000;0
;tTT14;25;3000;TT;7;3000;0
;tTT15;25;2000;TT;7;2000;0
;tTT16;10;4000;TT;7;4000;0
;tTT17;1;4000;TT;7;4000;0
;tTT18;12;3000;TT;7;3000;0
;tTT19;100;3000;TT;7;3000;0
;tTT20;85;3000;TT;7;3000;0
;tTT21;8;3000;TT;7;3000;0
;tTT22;51;4000;TT;7;4000;0
;tTT23;51;4000;TT;7;4000;0
;tTT24;10;2000;TT;7;2000;0
;tTT25;26;3000;TT;7;3000;0
;tTT26;11;3000;TT;7;3000;0
;tTT27;1;4000;TT;7;4000;0
;tTT28;34;4000;TT;7;4000;0
;tTT29;47;4000;TT;7;4000;0
;tET19;99;4000;ET;1;3908;3
;tET18;197;4000;ET;1;3195;2
;tET1;48;3000;ET;1;2941;1
;tET12;63;3000;ET;2;2725;0
;tET15;86;4000;ET;2;2624;0
;tET7;120;4000;ET;2;2430;0
;tET10;21;3000;ET;2;2423;0
;tET4;5;3000;ET;2;2307;0
;tET5;53;4000;ET;2;2192;0
;tET16;8;3000;ET;2;2073;0
;tET3;454;3000;ET;2;1951;0
;tET14;19;2000;ET;3;1944;0
;tET6;39;2000;ET;4;1863;2
;tET13;6;3000;ET;4;1845;0
;tET0;5;3000;ET;5;1783;0
;tET11;52;2000;ET;5;1543;1
;tET8;102;2000;ET;5;1426;0
;tET9;23;2000;ET;6;1305;3
;tET17;70;2000;ET;6;1185;0
;tET2;18;2000;ET;6;1175;0
