tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;79;4000;TT;7;4000;0
;tTT1;14;2000;TT;7;2000;0
;tTT2;21;3000;TT;7;3000;0
;tTT3;20;3000;TT;7;3000;0
;tTT4;21;4000;TT;7;4000;0
;tTT5;27;4000;TT;7;4000;0
;tTT6;35;2000;TT;7;2000;0
;tTT7;36;4000;TT;7;4000;0
;tTT8;7;2000;TT;7;2000;0
;tTT9;86;4000;TT;7;4000;0
;tTT10;5;3000;TT;7;3000;0
;tTT11;2;4000;TT;7;4000;0
;tTT12;7;2000;TT;7;2000;0
;tTT13;12;2000;TT;7;2000;0
;tTT14;20;3000;TT;7;3000;0
;tTT15;33;3000;TT;7;3000;0
;tTT16;97;2000;TT;7;2000;0
;tTT17;4;3000;TT;7;3000;0
;tTT18;50;3000;TT;7;3000;0
;tTT19;2;3000;TT;7;3000;0
;tTT20;90;3000;TT;7;3000;0
;tTT21;4;4000;TT;7;4000;0
;tTT22;4;2000;TT;7;2000;0
;tTT23;24;2000;TT;7;2000;0
;tTT24;19;4000;TT;7;4000;0
;tTT25;114;4000;TT;7;4000;0
;tTT26;5;3000;TT;7;3000;0
;tTT27;17;2000;TT;7;2000;0
;tTT28;18;3000;TT;7;3000;0
;tTT29;39;4000;TT;7;4000;0
;tET17;66;4000;ET;0;3948;2
;tET12;211;4000;ET;0;3840;1
;tET10;46;4000;ET;1;3145;0
;tET9;25;4000;ET;2;2819;0
;tET13;122;4000;ET;2;2780;0
;tET7;42;4000;ET;2;2600;0
;tET0;41;4000;ET;2;2552;0
;tET15;86;4000;ET;2;2514;0
;tET3;14;4000;ET;3;2433;1
;tET4;31;3000;ET;3;2314;0
;tET2;62;4000;ET;4;2232;0
;tET1;98;3000;ET;4;2175;0
;tET8;167;2000;ET;4;1906;0
;tET16;44;2000;ET;4;1862;1
;tET11;17;3000;ET;4;1807;0
;tET14;104;3000;ET;4;1792;0
;tET5;17;2000;ET;5;1791;0
;tET18;49;2000;ET;5;1634;0
;tET19;137;2000;ET;5;1629;0
;tET6;68;2000;ET;6;1367;0
