tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;2000;TT;7;2000;0
;tTT1;34;2000;TT;7;2000;0
;tTT2;13;2000;TT;7;2000;0
;tTT3;26;4000;TT;7;4000;0
;tTT4;21;4000;TT;7;4000;0
;tTT5;12;3000;TT;7;3000;0
;tTT6;40;3000;TT;7;3000;0
;tTT7;15;2000;TT;7;2000;0
;tTT8;24;2000;TT;7;2000;0
;tTT9;33;2000;TT;7;2000;0
;tTT10;35;4000;TT;7;4000;0
;tTT11;138;4000;TT;7;4000;0
;tTT12;12;4000;TT;7;4000;0
;tTT13;8;3000;TT;7;3000;0
;tTT14;12;2000;TT;7;2000;0
;tTT15;26;3000;TT;7;3000;0
;tTT16;60;3000;TT;7;3000;0
;tTT17;20;3000;TT;7;3000;0
;tTT18;12;4000;TT;7;4000;0
;tTT19;61;2000;TT;7;2000;0
;tTT20;29;2000;TT;7;2000;0
;tTT21;21;4000;TT;7;4000;0
;tTT22;69;4000;TT;7;4000;0
;tTT23;48;2000;TT;7;2000;0
;tTT24;4;2000;TT;7;2000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;27;4000;TT;7;4000;0
;tTT27;6;2000;TT;7;2000;0
;tTT28;24;3000;TT;7;3000;0
;tTT29;9;2000;TT;7;2000;0
;tET0;209;4000;ET;1;3788;3
;tET16;50;4000;ET;1;3752;2
;tET4;39;4000;ET;2;3504;1
;tET11;8;3000;ET;2;2937;0
;tET7;89;3000;ET;2;2929;0
;tET18;37;4000;ET;2;2829;0
;tET2;196;3000;ET;2;2752;0
;tET13;33;3000;ET;3;2716;0
;tET6;109;4000;ET;3;2704;0
;tET9;84;4000;ET;4;2603;0
;tET3;3;4000;ET;4;2312;0
;tET1;169;4000;ET;4;2241;0
;tET15;9;3000;ET;4;2201;1
;tET10;58;3000;ET;5;2098;0
;tET14;146;2000;ET;5;1712;0
;tET17;74;3000;ET;5;1667;0
;tET12;31;3000;ET;5;1549;0
;tET8;48;2000;ET;5;1442;0
;tET19;8;2000;ET;5;1336;3
;tET5;123;2000;ET;6;1320;0
