tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;27;4000;TT;7;4000;0
;tTT1;174;4000;TT;7;4000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;21;3000;TT;7;3000;0
;tTT4;14;2000;TT;7;2000;0
;tTT5;28;4000;TT;7;4000;0
;tTT6;10;4000;TT;7;4000;0
;tTT7;16;4000;TT;7;4000;0
;tTT8;1;4000;TT;7;4000;0
;tTT9;11;3000;TT;7;3000;0
;tTT10;24;2000;TT;7;2000;0
;tTT11;14;2000;TT;7;2000;0
;tTT12;26;3000;TT;7;3000;0
;tTT13;4;3000;TT;7;3000;0
;tTT14;10;2000;TT;7;2000;0
;tTT15;65;4000;TT;7;4000;0
;tTT16;17;3000;TT;7;3000;0
;tTT17;60;4000;TT;7;4000;0
;tTT18;37;4000;TT;7;4000;0
;tTT19;61;3000;TT;7;3000;0
;tTT20;24;3000;TT;7;3000;0
;tTT21;42;4000;TT;7;4000;0
;tTT22;16;4000;TT;7;4000;0
;tTT23;37;4000;TT;7;4000;0
;tTT24;140;4000;TT;7;4000;0
;tTT25;43;3000;TT;7;3000;0
;tTT26;1;3000;TT;7;3000;0
;tTT27;29;2000;TT;7;2000;0
;tTT28;69;3000;TT;7;3000;0
;tTT29;8;4000;TT;7;4000;0
;tET9;19;4000;ET;0;3635;3
;tET8;81;4000;ET;0;3629;2
;tET17;6;4000;ET;0;3122;1
;tET1;357;4000;ET;0;3032;2
;tET5;234;4000;ET;1;3021;2
;tET13;20;4000;ET;1;2980;0
;tET15;24;3000;ET;3;2960;0
;tET19;59;3000;ET;3;2905;0
;tET6;93;4000;ET;4;2597;0
;tET10;32;3000;ET;4;2415;2
;tET18;40;3000;ET;5;1967;0
;tET2;43;2000;ET;5;1936;0
;tET16;216;3000;ET;5;1739;2
;tET12;18;2000;ET;5;1622;0
;tET11;3;2000;ET;5;1600;2
;tET0;88;2000;ET;6;1551;2
;tET4;10;2000;ET;6;1428;3
;tET7;79;2000;ET;6;1370;3
;tET3;102;2000;ET;6;1353;0
;tET14;13;2000;ET;6;1183;0
