tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;4000;TT;7;4000;0
;tTT1;1;4000;TT;7;4000;0
;tTT2;109;4000;TT;7;4000;0
;tTT3;2;4000;TT;7;4000;0
;tTT4;77;3000;TT;7;3000;0
;tTT5;5;3000;TT;7;3000;0
;tTT6;89;2000;TT;7;2000;0
;tTT7;28;3000;TT;7;3000;0
;tTT8;8;4000;TT;7;4000;0
;tTT9;15;3000;TT;7;3000;0
;tTT10;56;3000;TT;7;3000;0
;tTT11;3;3000;TT;7;3000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;8;2000;TT;7;2000;0
;tTT14;34;4000;TT;7;4000;0
;tTT15;31;2000;TT;7;2000;0
;tTT16;83;3000;TT;7;3000;0
;tTT17;7;3000;TT;7;3000;0
;tTT18;24;4000;TT;7;4000;0
;tTT19;2;3000;TT;7;3000;0
;tTT20;5;2000;TT;7;2000;0
;tTT21;6;2000;TT;7;2000;0
;tTT22;7;2000;TT;7;2000;0
;tTT23;21;2000;TT;7;2000;0
;tTT24;74;3000;TT;7;3000;0
;tTT25;36;2000;TT;7;2000;0
;tTT26;48;3000;TT;7;3000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;10;2000;TT;7;2000;0
;tTT29;66;4000;TT;7;4000;0
;tET18;2;4000;ET;0;3734;3
;tET5;88;4000;ET;0;3050;2
;tET4;113;4000;ET;1;2979;1
;tET14;93;3000;ET;1;2862;0
;tET10;246;4000;ET;1;2829;0
;tET9;73;3000;ET;1;2695;0
;tET12;165;4000;ET;1;2663;0
;tET3;52;4000;ET;1;2656;0
;tET0;15;4000;ET;2;2328;3
;tET17;57;3000;ET;2;2326;2
;tET2;12;3000;ET;2;2292;1
;tET16;34;4000;ET;3;2197;0
;tET8;123;2000;ET;5;1964;0
;tET13;16;3000;ET;5;1796;0
;tET11;35;3000;ET;6;1704;0
;tET19;26;2000;ET;6;1584;0
;tET1;4;3000;ET;6;1538;0
;tET6;11;2000;ET;6;1319;0
;tET7;158;2000;ET;6;1198;0
;tET15;138;2000;ET;6;1156;2
