tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;104;4000;TT;7;4000;0
;tTT1;16;2000;TT;7;2000;0
;tTT2;60;4000;TT;7;4000;0
;tTT3;54;4000;TT;7;4000;0
;tTT4;24;2000;TT;7;2000;0
;tTT5;18;2000;TT;7;2000;0
;tTT6;50;3000;TT;7;3000;0
;tTT7;39;3000;TT;7;3000;0
;tTT8;31;3000;TT;7;3000;0
;tTT9;30;2000;TT;7;2000;0
;tTT10;33;4000;TT;7;4000;0
;tTT11;28;4000;TT;7;4000;0
;tTT12;9;2000;TT;7;2000;0
;tTT13;3;3000;TT;7;3000;0
;tTT14;5;2000;TT;7;2000;0
;tTT15;13;2000;TT;7;2000;0
;tTT16;3;2000;TT;7;2000;0
;tTT17;14;4000;TT;7;4000;0
;tTT18;25;4000;TT;7;4000;0
;tTT19;12;2000;TT;7;2000;0
;tTT20;61;4000;TT;7;4000;0
;tTT21;13;2000;TT;7;2000;0
;tTT22;124;3000;TT;7;3000;0
;tTT23;8;3000;TT;7;3000;0
;tTT24;9;3000;TT;7;3000;0
;tTT25;31;3000;TT;7;3000;0
;tTT26;18;2000;TT;7;2000;0
;tTT27;60;3000;TT;7;3000;0
;tTT28;34;4000;TT;7;4000;0
;tTT29;17;4000;TT;7;4000;0
;tET18;74;4000;ET;0;3784;3
;tET17;2;4000;ET;1;3761;2
;tET7;16;4000;ET;1;3699;1
;tET5;33;4000;ET;1;3659;0
;tET11;89;4000;ET;2;3481;0
;tET13;210;4000;ET;2;3403;0
;tET8;151;4000;ET;2;2968;0
;tET10;53;3000;ET;2;2960;2
;tET9;131;4000;ET;2;2396;0
;tET14;42;3000;ET;3;2225;0
;tET15;102;3000;ET;3;2190;3
;tET2;29;4000;ET;3;2166;0
;tET6;39;3000;ET;3;2130;0
;tET16;31;3000;ET;4;1828;2
;tET12;163;2000;ET;5;1759;0
;tET0;70;3000;ET;5;1686;0
;tET19;142;2000;ET;5;1531;2
;tET3;47;2000;ET;6;1437;0
;tET1;11;2000;ET;6;1297;0
;tET4;51;2000;ET;6;1033;1
