tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;78;4000;TT;7;4000;0
;tTT1;10;2000;TT;7;2000;0
;tTT2;33;2000;TT;7;2000;0
;tTT3;11;2000;TT;7;2000;0
;tTT4;2;3000;TT;7;3000;0
;tTT5;100;4000;TT;7;4000;0
;tTT6;16;2000;TT;7;2000;0
;tTT7;10;4000;TT;7;4000;0
;tTT8;11;4000;TT;7;4000;0
;tTT9;8;2000;TT;7;2000;0
;tTT10;5;2000;TT;7;2000;0
;tTT11;19;3000;TT;7;3000;0
;tTT12;22;2000;TT;7;2000;0
;tTT13;16;3000;TT;7;3000;0
;tTT14;24;3000;TT;7;3000;0
;tTT15;26;2000;TT;7;2000;0
;tTT16;23;4000;TT;7;4000;0
;tTT17;122;4000;TT;7;4000;0
;tTT18;30;2000;TT;7;2000;0
;tTT19;27;2000;TT;7;2000;0
;tTT20;8;3000;TT;7;3000;0
;tTT21;70;3000;TT;7;3000;0
;tTT22;19;4000;TT;7;4000;0
;tTT23;59;3000;TT;7;3000;0
;tTT24;6;2000;TT;7;2000;0
;tTT25;38;4000;TT;7;4000;0
;tTT26;18;4000;TT;7;4000;0
;tTT27;54;4000;TT;7;4000;0
;tTT28;17;3000;TT;7;3000;0
;tTT29;71;4000;TT;7;4000;0
;tET0;52;4000;ET;0;3785;3
;tET16;368;4000;ET;0;3437;2
;tET11;29;3000;ET;0;2907;1
;tET2;80;3000;ET;1;2860;0
;tET17;204;4000;ET;1;2827;0
;tET12;24;3000;ET;1;2781;0
;tET18;135;4000;ET;2;2748;0
;tET4;2;3000;ET;2;2701;0
;tET10;104;3000;ET;2;2609;0
;tET19;79;3000;ET;3;2294;0
;tET1;52;3000;ET;4;2109;0
;tET15;8;4000;ET;4;2006;0
;tET8;57;2000;ET;4;1973;0
;tET6;124;3000;ET;4;1964;0
;tET7;107;3000;ET;4;1689;0
;tET9;16;2000;ET;5;1346;2
;tET5;31;2000;ET;6;1281;0
;tET13;51;2000;ET;6;1166;0
;tET14;32;2000;ET;6;1157;0
;tET3;36;2000;ET;6;1146;0
