tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;23;2000;TT;7;2000;0
;tTT1;23;4000;TT;7;4000;0
;tTT2;79;4000;TT;7;4000;0
;tTT3;25;3000;TT;7;3000;0
;tTT4;12;2000;TT;7;2000;0
;tTT5;94;4000;TT;7;4000;0
;tTT6;25;4000;TT;7;4000;0
;tTT7;34;3000;TT;7;3000;0
;tTT8;54;2000;TT;7;2000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;2;3000;TT;7;3000;0
;tTT11;3;4000;TT;7;4000;0
;tTT12;27;4000;TT;7;4000;0
;tTT13;6;4000;TT;7;4000;0
;tTT14;82;4000;TT;7;4000;0
;tTT15;21;2000;TT;7;2000;0
;tTT16;25;4000;TT;7;4000;0
;tTT17;35;2000;TT;7;2000;0
;tTT18;31;4000;TT;7;4000;0
;tTT19;2;4000;TT;7;4000;0
;tTT20;2;3000;TT;7;3000;0
;tTT21;115;3000;TT;7;3000;0
;tTT22;8;3000;TT;7;3000;0
;tTT23;6;4000;TT;7;4000;0
;tTT24;29;2000;TT;7;2000;0
;tTT25;3;2000;TT;7;2000;0
;tTT26;11;2000;TT;7;2000;0
;tTT27;39;2000;TT;7;2000;0
;tTT28;23;4000;TT;7;4000;0
;tTT29;46;2000;TT;7;2000;0
;tET2;185;4000;ET;0;3755;2
;tET1;181;4000;ET;0;3660;1
;tET3;59;4000;ET;0;3601;0
;tET10;157;4000;ET;0;3239;1
;tET18;111;4000;ET;1;3090;0
;tET8;204;4000;ET;1;2861;0
;tET7;21;4000;ET;2;2495;0
;tET13;46;4000;ET;2;2026;0
;tET9;34;2000;ET;2;1990;0
;tET5;51;2000;ET;2;1920;0
;tET15;47;2000;ET;3;1859;0
;tET4;7;2000;ET;3;1845;2
;tET6;132;2000;ET;4;1715;0
;tET16;27;3000;ET;4;1612;0
;tET0;54;2000;ET;4;1431;1
;tET17;64;2000;ET;4;1423;0
;tET11;79;2000;ET;5;1303;0
;tET12;13;2000;ET;5;1253;1
;tET19;9;2000;ET;5;1104;0
;tET14;17;2000;ET;6;1028;0
