tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;4000;TT;7;4000;0
;tTT1;31;4000;TT;7;4000;0
;tTT2;10;4000;TT;7;4000;0
;tTT3;17;2000;TT;7;2000;0
;tTT4;35;4000;TT;7;4000;0
;tTT5;36;3000;TT;7;3000;0
;tTT6;18;4000;TT;7;4000;0
;tTT7;22;4000;TT;7;4000;0
;tTT8;15;2000;TT;7;2000;0
;tTT9;6;3000;TT;7;3000;0
;tTT10;242;4000;TT;7;4000;0
;tTT11;5;3000;TT;7;3000;0
;tTT12;18;3000;TT;7;3000;0
;tTT13;43;4000;TT;7;4000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;13;2000;TT;7;2000;0
;tTT16;7;2000;TT;7;2000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;7;4000;TT;7;4000;0
;tTT19;5;3000;TT;7;3000;0
;tTT20;27;2000;TT;7;2000;0
;tTT21;88;3000;TT;7;3000;0
;tTT22;38;2000;TT;7;2000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;12;2000;TT;7;2000;0
;tTT25;5;3000;TT;7;3000;0
;tTT26;33;3000;TT;7;3000;0
;tTT27;137;3000;TT;7;3000;0
;tTT28;34;3000;TT;7;3000;0
;tTT29;29;4000;TT;7;4000;0
;tET16;253;4000;ET;0;3904;3
;tET6;110;4000;ET;0;3897;2
;tET13;38;4000;ET;0;3764;1
;tET2;113;4000;ET;0;3349;2
;tET12;87;4000;ET;0;3287;3
;tET0;30;3000;ET;1;2795;0
;tET17;206;4000;ET;2;2760;0
;tET15;92;3000;ET;2;2730;0
;tET4;32;3000;ET;3;2390;0
;tET19;60;3000;ET;4;2316;0
;tET11;59;3000;ET;4;2111;0
;tET7;78;3000;ET;4;1941;1
;tET18;53;3000;ET;4;1899;0
;tET1;72;3000;ET;5;1897;0
;tET9;25;2000;ET;5;1859;0
;tET3;1;3000;ET;5;1854;0
;tET14;87;2000;ET;6;1840;0
;tET10;88;2000;ET;6;1665;1
;tET5;25;2000;ET;6;1589;0
;tET8;59;2000;ET;6;1209;0
