tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;34;2000;TT;7;2000;0
;tTT1;59;3000;TT;7;3000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;6;2000;TT;7;2000;0
;tTT4;11;2000;TT;7;2000;0
;tTT5;42;3000;TT;7;3000;0
;tTT6;8;2000;TT;7;2000;0
;tTT7;50;3000;TT;7;3000;0
;tTT8;74;4000;TT;7;4000;0
;tTT9;6;4000;TT;7;4000;0
;tTT10;39;4000;TT;7;4000;0
;tTT11;9;3000;TT;7;3000;0
;tTT12;14;4000;TT;7;4000;0
;tTT13;51;3000;TT;7;3000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;8;4000;TT;7;4000;0
;tTT16;44;3000;TT;7;3000;0
;tTT17;25;2000;TT;7;2000;0
;tTT18;13;2000;TT;7;2000;0
;tTT19;80;3000;TT;7;3000;0
;tTT20;41;2000;TT;7;2000;0
;tTT21;59;3000;TT;7;3000;0
;tTT22;10;2000;TT;7;2000;0
;tTT23;22;2000;TT;7;2000;0
;tTT24;13;3000;TT;7;3000;0
;tTT25;39;4000;TT;7;4000;0
;tTT26;17;3000;TT;7;3000;0
;tTT27;29;2000;TT;7;2000;0
;tTT28;33;4000;TT;7;4000;0
;tTT29;22;2000;TT;7;2000;0
;tET13;86;4000;ET;0;3994;1
;tET19;82;4000;ET;0;3865;1
;tET12;1;4000;ET;1;3525;0
;tET16;18;4000;ET;1;3160;0
;tET10;176;3000;ET;1;2982;0
;tET8;163;4000;ET;1;2903;0
;tET18;109;3000;ET;2;2753;1
;tET3;41;4000;ET;2;2616;1
;tET14;49;3000;ET;2;2557;0
;tET4;119;3000;ET;2;2449;0
;tET1;7;3000;ET;3;2377;1
;tET11;183;4000;ET;4;2181;1
;tET17;99;3000;ET;4;2171;0
;tET2;68;4000;ET;4;2152;0
;tET0;52;3000;ET;4;2133;1
;tET5;91;3000;ET;4;2128;0
;tET6;101;3000;ET;5;2039;0
;tET7;133;3000;ET;6;2030;0
;tET9;37;2000;ET;6;1122;1
;tET15;24;2000;ET;6;1060;0
