tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;26;2000;TT;7;2000;0
;tTT1;19;2000;TT;7;2000;0
;tTT2;12;3000;TT;7;3000;0
;tTT3;36;3000;TT;7;3000;0
;tTT4;2;4000;TT;7;4000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;16;3000;TT;7;3000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;63;4000;TT;7;4000;0
;tTT9;1;4000;TT;7;4000;0
;tTT10;27;3000;TT;7;3000;0
;tTT11;50;3000;TT;7;3000;0
;tTT12;45;2000;TT;7;2000;0
;tTT13;21;3000;TT;7;3000;0
;tTT14;9;4000;TT;7;4000;0
;tTT15;3;2000;TT;7;2000;0
;tTT16;47;4000;TT;7;4000;0
;tTT17;47;4000;TT;7;4000;0
;tTT18;20;2000;TT;7;2000;0
;tTT19;47;3000;TT;7;3000;0
;tTT20;11;3000;TT;7;3000;0
;tTT21;24;3000;TT;7;3000;0
;tTT22;197;4000;TT;7;4000;0
;tTT23;12;2000;TT;7;2000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;17;4000;TT;7;4000;0
;tTT26;5;2000;TT;7;2000;0
;tTT27;44;3000;TT;7;3000;0
;tTT28;25;3000;TT;7;3000;0
;tTT29;154;4000;TT;7;4000;0
;tET13;101;4000;ET;1;3941;1
;tET12;106;4000;ET;1;3923;0
;tET2;64;4000;ET;1;3841;0
;tET4;13;4000;ET;1;3795;0
;tET11;106;4000;ET;2;3758;0
;tET6;10;4000;ET;2;3584;0
;tET3;170;4000;ET;3;3481;0
;tET10;115;4000;ET;3;3472;0
;tET7;131;4000;ET;3;3148;0
;tET1;79;4000;ET;3;2992;1
;tET14;84;4000;ET;3;2952;1
;tET17;75;3000;ET;5;2392;0
;tET16;64;3000;ET;5;2315;0
;tET19;30;4000;ET;5;2279;0
;tET8;106;2000;ET;5;1771;0
;tET9;92;2000;ET;5;1675;1
;tET15;46;3000;ET;6;1637;0
;tET18;48;2000;ET;6;1593;1
;tET0;30;2000;ET;6;1532;0
;tET5;104;2000;ET;6;1381;1
