tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;39;2000;TT;7;2000;0
;tTT1;44;3000;TT;7;3000;0
;tTT2;33;3000;TT;7;3000;0
;tTT3;5;3000;TT;7;3000;0
;tTT4;19;2000;TT;7;2000;0
;tTT5;53;4000;TT;7;4000;0
;tTT6;6;2000;TT;7;2000;0
;tTT7;35;3000;TT;7;3000;0
;tTT8;56;4000;TT;7;4000;0
;tTT9;14;3000;TT;7;3000;0
;tTT10;10;2000;TT;7;2000;0
;tTT11;42;3000;TT;7;3000;0
;tTT12;56;4000;TT;7;4000;0
;tTT13;4;2000;TT;7;2000;0
;tTT14;23;3000;TT;7;3000;0
;tTT15;16;3000;TT;7;3000;0
;tTT16;33;3000;TT;7;3000;0
;tTT17;49;3000;TT;7;3000;0
;tTT18;10;3000;TT;7;3000;0
;tTT19;58;4000;TT;7;4000;0
;tTT20;20;4000;TT;7;4000;0
;tTT21;8;4000;TT;7;4000;0
;tTT22;89;3000;TT;7;3000;0
;tTT23;9;4000;TT;7;4000;0
;tTT24;73;3000;TT;7;3000;0
;tTT25;56;3000;TT;7;3000;0
;tTT26;7;3000;TT;7;3000;0
;tTT27;21;4000;TT;7;4000;0
;tTT28;11;3000;TT;7;3000;0
;tTT29;46;3000;TT;7;3000;0
;tET3;103;4000;ET;0;3823;3
;tET4;103;4000;ET;0;3557;2
;tET16;134;4000;ET;2;2928;1
;tET17;25;4000;ET;2;2852;0
;tET8;222;4000;ET;2;2701;0
;tET1;2;4000;ET;2;2697;0
;tET7;38;4000;ET;2;2607;0
;tET9;81;4000;ET;3;2594;0
;tET19;17;4000;ET;3;2594;0
;tET10;16;3000;ET;3;2445;0
;tET12;280;4000;ET;3;2305;0
;tET11;106;2000;ET;4;1871;3
;tET2;34;3000;ET;4;1787;0
;tET6;92;2000;ET;5;1684;0
;tET13;22;2000;ET;5;1552;0
;tET18;81;2000;ET;6;1499;0
;tET5;40;2000;ET;6;1477;0
;tET15;56;2000;ET;6;1427;0
;tET14;30;2000;ET;6;1293;0
;tET0;45;2000;ET;6;1201;0
