tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;108;4000;TT;7;4000;0
;tTT2;122;4000;TT;7;4000;0
;tTT3;65;2000;TT;7;2000;0
;tTT4;25;3000;TT;7;3000;0
;tTT5;18;3000;TT;7;3000;0
;tTT6;30;3000;TT;7;3000;0
;tTT7;27;4000;TT;7;4000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;10;4000;TT;7;4000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;31;4000;TT;7;4000;0
;tTT12;26;3000;TT;7;3000;0
;tTT13;53;4000;TT;7;4000;0
;tTT14;8;2000;TT;7;2000;0
;tTT15;13;2000;TT;7;2000;0
;tTT16;10;4000;TT;7;4000;0
;tTT17;36;4000;TT;7;4000;0
;tTT18;24;3000;TT;7;3000;0
;tTT19;1;4000;TT;7;4000;0
;tTT20;51;4000;TT;7;4000;0
;tTT21;5;4000;TT;7;4000;0
;tTT22;95;4000;TT;7;4000;0
;tTT23;7;2000;TT;7;2000;0
;tTT24;2;2000;TT;7;2000;0
;tTT25;81;2000;TT;7;2000;0
;tTT26;11;3000;TT;7;3000;0
;tTT27;46;2000;TT;7;2000;0
;tTT28;6;2000;TT;7;2000;0
;tTT29;7;2000;TT;7;2000;0
;tET13;228;4000;ET;0;3890;3
;tET16;55;4000;ET;0;3705;2
;tET15;1;4000;ET;1;3245;1
;tET11;54;3000;ET;1;2969;0
;tET14;118;3000;ET;1;2766;0
;tET5;11;3000;ET;2;2763;0
;tET10;128;4000;ET;2;2547;0
;tET17;116;4000;ET;2;2518;0
;tET12;34;4000;ET;3;2330;0
;tET19;118;3000;ET;3;2328;0
;tET0;281;4000;ET;4;2303;0
;tET1;17;4000;ET;4;2142;0
;tET4;103;3000;ET;4;1940;0
;tET8;34;2000;ET;5;1920;0
;tET9;21;2000;ET;5;1746;0
;tET3;59;2000;ET;5;1500;0
;tET7;19;2000;ET;6;1485;0
;tET18;88;2000;ET;6;1299;2
;tET2;21;2000;ET;6;1250;0
;tET6;66;2000;ET;6;1248;0
