tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;23;2000;TT;7;2000;0
;tTT1;65;4000;TT;7;4000;0
;tTT2;57;4000;TT;7;4000;0
;tTT3;10;2000;TT;7;2000;0
;tTT4;70;2000;TT;7;2000;0
;tTT5;12;4000;TT;7;4000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;18;2000;TT;7;2000;0
;tTT8;76;3000;TT;7;3000;0
;tTT9;77;3000;TT;7;3000;0
;tTT10;71;2000;TT;7;2000;0
;tTT11;8;2000;TT;7;2000;0
;tTT12;14;2000;TT;7;2000;0
;tTT13;3;3000;TT;7;3000;0
;tTT14;15;2000;TT;7;2000;0
;tTT15;46;4000;TT;7;4000;0
;tTT16;11;2000;TT;7;2000;0
;tTT17;2;4000;TT;7;4000;0
;tTT18;78;4000;TT;7;4000;0
;tTT19;4;2000;TT;7;2000;0
;tTT20;2;3000;TT;7;3000;0
;tTT21;5;2000;TT;7;2000;0
;tTT22;72;3000;TT;7;3000;0
;tTT23;5;2000;TT;7;2000;0
;tTT24;25;4000;TT;7;4000;0
;tTT25;70;4000;TT;7;4000;0
;tTT26;12;4000;TT;7;4000;0
;tTT27;14;4000;TT;7;4000;0
;tTT28;6;2000;TT;7;2000;0
;tTT29;3;3000;TT;7;3000;0
;tET10;14;4000;ET;0;2934;2
;tET9;76;4000;ET;0;2691;1
;tET14;145;4000;ET;1;2690;0
;tET5;130;3000;ET;1;2372;1
;tET7;302;4000;ET;1;2350;0
;tET1;24;3000;ET;2;2330;0
;tET13;49;3000;ET;2;2225;0
;tET18;218;3000;ET;2;2107;0
;tET6;14;3000;ET;2;2045;0
;tET8;19;3000;ET;2;1935;2
;tET15;56;3000;ET;2;1913;0
;tET16;10;3000;ET;3;1900;2
;tET2;16;2000;ET;3;1734;2
;tET17;74;3000;ET;4;1627;1
;tET19;99;2000;ET;4;1620;1
;tET3;1;3000;ET;4;1548;0
;tET0;179;2000;ET;5;1468;0
;tET4;25;2000;ET;6;1347;0
;tET12;1;2000;ET;6;1283;0
;tET11;22;2000;ET;6;1269;0
