tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;4000;TT;7;4000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;4;4000;TT;7;4000;0
;tTT3;20;4000;TT;7;4000;0
;tTT4;23;3000;TT;7;3000;0
;tTT5;9;4000;TT;7;4000;0
;tTT6;27;4000;TT;7;4000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;20;2000;TT;7;2000;0
;tTT9;11;2000;TT;7;2000;0
;tTT10;29;2000;TT;7;2000;0
;tTT11;24;3000;TT;7;3000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;4;2000;TT;7;2000;0
;tTT14;129;2000;TT;7;2000;0
;tTT15;12;4000;TT;7;4000;0
;tTT16;10;3000;TT;7;3000;0
;tTT17;12;3000;TT;7;3000;0
;tTT18;8;4000;TT;7;4000;0
;tTT19;2;3000;TT;7;3000;0
;tTT20;42;3000;TT;7;3000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;36;3000;TT;7;3000;0
;tTT23;22;2000;TT;7;2000;0
;tTT24;260;4000;TT;7;4000;0
;tTT25;45;4000;TT;7;4000;0
;tTT26;37;3000;TT;7;3000;0
;tTT27;13;2000;TT;7;2000;0
;tTT28;72;4000;TT;7;4000;0
;tTT29;14;2000;TT;7;2000;0
;tET8;42;4000;ET;0;3193;3
;tET9;5;3000;ET;0;2904;2
;tET15;267;3000;ET;0;2886;1
;tET16;25;4000;ET;0;2829;0
;tET2;162;3000;ET;0;2820;0
;tET5;13;3000;ET;1;2723;1
;tET7;34;3000;ET;2;2558;0
;tET17;318;4000;ET;2;2440;0
;tET4;46;3000;ET;2;2386;0
;tET6;308;4000;ET;3;2374;3
;tET18;12;3000;ET;4;2349;0
;tET14;32;4000;ET;4;2282;1
;tET13;60;3000;ET;5;2118;0
;tET1;27;4000;ET;5;2056;0
;tET12;36;3000;ET;5;1883;0
;tET11;55;2000;ET;5;1823;0
;tET3;103;2000;ET;5;1789;0
;tET10;31;2000;ET;5;1758;1
;tET0;4;2000;ET;6;1640;0
;tET19;15;2000;ET;6;1420;0
