tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;2000;TT;7;2000;0
;tTT1;2;4000;TT;7;4000;0
;tTT2;133;3000;TT;7;3000;0
;tTT3;4;3000;TT;7;3000;0
;tTT4;14;4000;TT;7;4000;0
;tTT5;63;4000;TT;7;4000;0
;tTT6;9;3000;TT;7;3000;0
;tTT7;21;4000;TT;7;4000;0
;tTT8;8;4000;TT;7;4000;0
;tTT9;12;4000;TT;7;4000;0
;tTT10;29;4000;TT;7;4000;0
;tTT11;23;4000;TT;7;4000;0
;tTT12;68;4000;TT;7;4000;0
;tTT13;33;4000;TT;7;4000;0
;tTT14;9;2000;TT;7;2000;0
;tTT15;18;3000;TT;7;3000;0
;tTT16;41;2000;TT;7;2000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;30;4000;TT;7;4000;0
;tTT19;80;3000;TT;7;3000;0
;tTT20;119;4000;TT;7;4000;0
;tTT21;47;3000;TT;7;3000;0
;tTT22;4;4000;TT;7;4000;0
;tTT23;51;3000;TT;7;3000;0
;tTT24;16;2000;TT;7;2000;0
;tTT25;13;4000;TT;7;4000;0
;tTT26;48;2000;TT;7;2000;0
;tTT27;22;2000;TT;7;2000;0
;tTT28;13;4000;TT;7;4000;0
;tTT29;13;4000;TT;7;4000;0
;tET19;90;4000;ET;0;3670;1
;tET7;33;4000;ET;0;3577;0
;tET5;206;4000;ET;0;3063;0
;tET2;17;4000;ET;1;2935;0
;tET13;40;3000;ET;1;2659;0
;tET4;37;3000;ET;1;2416;0
;tET18;119;3000;ET;2;2289;1
;tET16;40;3000;ET;2;2009;0
;tET17;98;3000;ET;2;1876;0
;tET3;34;2000;ET;3;1870;0
;tET1;14;3000;ET;3;1845;0
;tET12;3;3000;ET;4;1806;0
;tET8;27;2000;ET;5;1782;0
;tET0;210;2000;ET;5;1776;0
;tET11;14;3000;ET;5;1660;0
;tET6;203;2000;ET;5;1617;0
;tET14;41;2000;ET;5;1547;0
;tET10;71;2000;ET;5;1488;1
;tET15;2;2000;ET;6;1439;0
;tET9;4;2000;ET;6;1335;0
