tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;3000;TT;7;3000;0
;tTT1;11;4000;TT;7;4000;0
;tTT2;4;3000;TT;7;3000;0
;tTT3;5;3000;TT;7;3000;0
;tTT4;19;2000;TT;7;2000;0
;tTT5;2;3000;TT;7;3000;0
;tTT6;7;3000;TT;7;3000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;7;4000;TT;7;4000;0
;tTT9;41;4000;TT;7;4000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;11;4000;TT;7;4000;0
;tTT12;2;2000;TT;7;2000;0
;tTT13;4;3000;TT;7;3000;0
;tTT14;11;3000;TT;7;3000;0
;tTT15;2;4000;TT;7;4000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;16;2000;TT;7;2000;0
;tTT18;1;3000;TT;7;3000;0
;tTT19;11;3000;TT;7;3000;0
;tTT20;62;4000;TT;7;4000;0
;tTT21;35;3000;TT;7;3000;0
;tTT22;1;4000;TT;7;4000;0
;tTT23;2;3000;TT;7;3000;0
;tTT24;17;4000;TT;7;4000;0
;tTT25;1;3000;TT;7;3000;0
;tTT26;6;3000;TT;7;3000;0
;tTT27;1;4000;TT;7;4000;0
;tTT28;4;4000;TT;7;4000;0
;tTT29;22;2000;TT;7;2000;0
;tET5;79;4000;ET;0;3981;1
;tET13;97;4000;ET;0;3927;0
;tET14;224;4000;ET;0;3294;1
;tET18;55;4000;ET;0;3207;0
;tET2;166;3000;ET;1;2896;0
;tET6;260;4000;ET;2;2863;0
;tET10;10;4000;ET;2;2688;1
;tET11;66;3000;ET;3;2536;0
;tET0;23;4000;ET;3;2277;0
;tET15;130;3000;ET;4;2098;0
;tET12;116;2000;ET;4;1939;0
;tET9;173;3000;ET;4;1715;0
;tET7;18;2000;ET;5;1614;0
;tET17;35;2000;ET;5;1602;0
;tET3;89;3000;ET;5;1600;0
;tET16;2;3000;ET;6;1560;0
;tET4;114;2000;ET;6;1559;1
;tET1;3;2000;ET;6;1357;0
;tET8;52;2000;ET;6;1286;0
;tET19;80;2000;ET;6;1196;0
