tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;4000;TT;7;4000;0
;tTT1;4;3000;TT;7;3000;0
;tTT2;7;4000;TT;7;4000;0
;tTT3;7;2000;TT;7;2000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;19;3000;TT;7;3000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;3;3000;TT;7;3000;0
;tTT8;6;2000;TT;7;2000;0
;tTT9;17;4000;TT;7;4000;0
;tTT10;1;4000;TT;7;4000;0
;tTT11;11;4000;TT;7;4000;0
;tTT12;16;3000;TT;7;3000;0
;tTT13;19;3000;TT;7;3000;0
;tTT14;14;4000;TT;7;4000;0
;tTT15;4;3000;TT;7;3000;0
;tTT16;23;4000;TT;7;4000;0
;tTT17;15;2000;TT;7;2000;0
;tTT18;15;3000;TT;7;3000;0
;tTT19;11;4000;TT;7;4000;0
;tTT20;8;3000;TT;7;3000;0
;tTT21;7;4000;TT;7;4000;0
;tTT22;16;3000;TT;7;3000;0
;tTT23;4;2000;TT;7;2000;0
;tTT24;11;2000;TT;7;2000;0
;tTT25;32;3000;TT;7;3000;0
;tTT26;3;3000;TT;7;3000;0
;tTT27;1;3000;TT;7;3000;0
;tTT28;14;3000;TT;7;3000;0
;tTT29;9;2000;TT;7;2000;0
;tET1;44;4000;ET;0;3787;3
;tET10;109;4000;ET;0;3688;2
;tET6;247;4000;ET;0;3523;1
;tET9;87;4000;ET;0;2866;0
;tET7;176;3000;ET;1;2828;0
;tET19;20;4000;ET;2;2697;3
;tET18;125;3000;ET;2;2462;0
;tET17;113;3000;ET;2;2356;0
;tET13;245;4000;ET;3;2292;3
;tET11;193;2000;ET;3;1925;0
;tET0;43;3000;ET;4;1907;0
;tET5;15;2000;ET;4;1851;3
;tET14;48;2000;ET;4;1803;0
;tET2;28;3000;ET;5;1748;1
;tET3;44;2000;ET;5;1727;0
;tET4;3;2000;ET;6;1590;0
;tET12;16;2000;ET;6;1327;1
;tET15;166;2000;ET;6;1265;2
;tET8;4;2000;ET;6;1213;0
;tET16;17;2000;ET;6;1027;0
