tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;4000;TT;7;4000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;7;2000;TT;7;2000;0
;tTT3;64;4000;TT;7;4000;0
;tTT4;11;2000;TT;7;2000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;10;3000;TT;7;3000;0
;tTT7;5;3000;TT;7;3000;0
;tTT8;12;3000;TT;7;3000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;5;4000;TT;7;4000;0
;tTT11;4;3000;TT;7;3000;0
;tTT12;19;3000;TT;7;3000;0
;tTT13;5;3000;TT;7;3000;0
;tTT14;29;4000;TT;7;4000;0
;tTT15;17;4000;TT;7;4000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;19;4000;TT;7;4000;0
;tTT18;16;2000;TT;7;2000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;32;4000;TT;7;4000;0
;tTT21;4;4000;TT;7;4000;0
;tTT22;3;3000;TT;7;3000;0
;tTT23;15;4000;TT;7;4000;0
;tTT24;9;2000;TT;7;2000;0
;tTT25;7;2000;TT;7;2000;0
;tTT26;2;3000;TT;7;3000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;2;3000;TT;7;3000;0
;tTT29;11;2000;TT;7;2000;0
;tET9;153;4000;ET;0;3970;1
;tET7;163;4000;ET;0;3328;0
;tET3;51;3000;ET;0;2941;0
;tET5;3;4000;ET;0;2915;0
;tET19;26;3000;ET;1;2854;0
;tET14;13;3000;ET;1;2692;1
;tET18;23;3000;ET;2;2590;0
;tET12;23;3000;ET;2;2532;0
;tET17;52;3000;ET;2;2465;0
;tET0;51;3000;ET;2;2193;1
;tET10;223;3000;ET;3;2020;0
;tET6;186;2000;ET;3;1804;0
;tET16;81;3000;ET;4;1798;0
;tET1;14;3000;ET;4;1722;1
;tET2;145;2000;ET;5;1607;0
;tET11;26;2000;ET;5;1551;0
;tET15;10;2000;ET;6;1478;0
;tET13;131;2000;ET;6;1349;0
;tET8;83;2000;ET;6;1337;0
;tET4;97;2000;ET;6;1232;0
