tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;2000;TT;7;2000;0
;tTT1;5;4000;TT;7;4000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;38;4000;TT;7;4000;0
;tTT4;19;4000;TT;7;4000;0
;tTT5;6;2000;TT;7;2000;0
;tTT6;4;2000;TT;7;2000;0
;tTT7;5;3000;TT;7;3000;0
;tTT8;10;2000;TT;7;2000;0
;tTT9;7;2000;TT;7;2000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;18;4000;TT;7;4000;0
;tTT12;17;3000;TT;7;3000;0
;tTT13;11;2000;TT;7;2000;0
;tTT14;8;2000;TT;7;2000;0
;tTT15;4;2000;TT;7;2000;0
;tTT16;13;2000;TT;7;2000;0
;tTT17;13;2000;TT;7;2000;0
;tTT18;8;3000;TT;7;3000;0
;tTT19;4;4000;TT;7;4000;0
;tTT20;6;4000;TT;7;4000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;2;4000;TT;7;4000;0
;tTT23;48;4000;TT;7;4000;0
;tTT24;1;4000;TT;7;4000;0
;tTT25;4;3000;TT;7;3000;0
;tTT26;12;4000;TT;7;4000;0
;tTT27;8;2000;TT;7;2000;0
;tTT28;4;2000;TT;7;2000;0
;tTT29;3;2000;TT;7;2000;0
;tET3;98;4000;ET;0;3811;3
;tET17;56;4000;ET;0;3394;2
;tET2;89;4000;ET;0;3204;1
;tET5;3;4000;ET;0;3187;0
;tET11;263;4000;ET;0;3091;0
;tET1;394;4000;ET;1;2968;0
;tET13;115;4000;ET;1;2963;0
;tET12;15;4000;ET;1;2668;0
;tET6;36;4000;ET;1;2423;0
;tET10;37;4000;ET;2;2402;0
;tET7;161;3000;ET;2;2357;3
;tET18;1;3000;ET;2;2020;0
;tET19;379;3000;ET;2;1857;2
;tET8;32;2000;ET;2;1834;0
;tET15;41;2000;ET;4;1712;1
;tET4;19;3000;ET;5;1687;0
;tET0;36;2000;ET;6;1580;0
;tET14;135;2000;ET;6;1431;0
;tET9;16;2000;ET;6;1394;0
;tET16;18;2000;ET;6;1011;0
