tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;4000;TT;7;4000;0
;tTT1;14;3000;TT;7;3000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;15;2000;TT;7;2000;0
;tTT4;8;3000;TT;7;3000;0
;tTT5;3;4000;TT;7;4000;0
;tTT6;9;2000;TT;7;2000;0
;tTT7;5;2000;TT;7;2000;0
;tTT8;3;2000;TT;7;2000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;6;2000;TT;7;2000;0
;tTT11;9;3000;TT;7;3000;0
;tTT12;6;3000;TT;7;3000;0
;tTT13;5;3000;TT;7;3000;0
;tTT14;34;4000;TT;7;4000;0
;tTT15;7;3000;TT;7;3000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;7;4000;TT;7;4000;0
;tTT18;10;2000;TT;7;2000;0
;tTT19;1;3000;TT;7;3000;0
;tTT20;12;3000;TT;7;3000;0
;tTT21;10;4000;TT;7;4000;0
;tTT22;21;2000;TT;7;2000;0
;tTT23;16;3000;TT;7;3000;0
;tTT24;46;4000;TT;7;4000;0
;tTT25;16;4000;TT;7;4000;0
;tTT26;3;3000;TT;7;3000;0
;tTT27;16;4000;TT;7;4000;0
;tTT28;14;3000;TT;7;3000;0
;tTT29;2;3000;TT;7;3000;0
;tET9;123;4000;ET;0;3960;3
;tET5;132;4000;ET;0;3611;2
;tET12;141;4000;ET;1;3545;1
;tET18;1;4000;ET;1;3487;3
;tET13;185;4000;ET;1;3366;0
;tET17;35;4000;ET;2;3267;0
;tET2;25;4000;ET;2;3164;0
;tET10;71;4000;ET;2;2601;0
;tET1;145;3000;ET;2;2499;0
;tET19;88;3000;ET;3;2397;0
;tET15;246;4000;ET;4;2263;0
;tET16;92;2000;ET;4;1953;0
;tET11;22;3000;ET;4;1893;0
;tET4;55;2000;ET;5;1884;0
;tET6;76;2000;ET;6;1869;0
;tET14;10;3000;ET;6;1825;3
;tET7;37;3000;ET;6;1811;0
;tET3;53;2000;ET;6;1602;0
;tET8;206;2000;ET;6;1555;0
;tET0;44;2000;ET;6;1277;0
