tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;3000;TT;7;3000;0
;tTT1;34;3000;TT;7;3000;0
;tTT2;8;3000;TT;7;3000;0
;tTT3;6;4000;TT;7;4000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;7;4000;TT;7;4000;0
;tTT6;2;4000;TT;7;4000;0
;tTT7;9;3000;TT;7;3000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;6;4000;TT;7;4000;0
;tTT10;20;3000;TT;7;3000;0
;tTT11;11;2000;TT;7;2000;0
;tTT12;10;4000;TT;7;4000;0
;tTT13;14;4000;TT;7;4000;0
;tTT14;4;3000;TT;7;3000;0
;tTT15;1;3000;TT;7;3000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;8;3000;TT;7;3000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;19;2000;TT;7;2000;0
;tTT21;3;3000;TT;7;3000;0
;tTT22;7;3000;TT;7;3000;0
;tTT23;2;3000;TT;7;3000;0
;tTT24;3;3000;TT;7;3000;0
;tTT25;16;2000;TT;7;2000;0
;tTT26;5;2000;TT;7;2000;0
;tTT27;4;4000;TT;7;4000;0
;tTT28;51;4000;TT;7;4000;0
;tTT29;50;4000;TT;7;4000;0
;tET13;138;4000;ET;0;3867;1
;tET7;129;4000;ET;0;3155;0
;tET2;32;4000;ET;0;3153;0
;tET11;119;3000;ET;1;2743;0
;tET15;45;4000;ET;1;2386;0
;tET10;33;3000;ET;1;2368;0
;tET16;193;3000;ET;1;2341;0
;tET8;37;2000;ET;1;1882;1
;tET1;90;2000;ET;3;1809;1
;tET14;48;2000;ET;3;1689;0
;tET19;159;2000;ET;3;1655;0
;tET12;11;3000;ET;3;1523;0
;tET9;15;2000;ET;3;1391;1
;tET3;19;2000;ET;3;1382;0
;tET0;97;2000;ET;4;1311;0
;tET18;98;2000;ET;4;1299;0
;tET6;57;2000;ET;5;1154;0
;tET4;130;2000;ET;5;1126;0
;tET17;5;2000;ET;5;1119;0
;tET5;46;2000;ET;6;1115;0
