tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;4000;TT;7;4000;0
;tTT1;6;4000;TT;7;4000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;3;2000;TT;7;2000;0
;tTT4;31;4000;TT;7;4000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;2;3000;TT;7;3000;0
;tTT7;3;2000;TT;7;2000;0
;tTT8;3;2000;TT;7;2000;0
;tTT9;8;2000;TT;7;2000;0
;tTT10;18;3000;TT;7;3000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;8;3000;TT;7;3000;0
;tTT13;16;2000;TT;7;2000;0
;tTT14;16;2000;TT;7;2000;0
;tTT15;7;2000;TT;7;2000;0
;tTT16;3;2000;TT;7;2000;0
;tTT17;3;4000;TT;7;4000;0
;tTT18;13;2000;TT;7;2000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;28;3000;TT;7;3000;0
;tTT21;9;2000;TT;7;2000;0
;tTT22;9;4000;TT;7;4000;0
;tTT23;10;4000;TT;7;4000;0
;tTT24;20;3000;TT;7;3000;0
;tTT25;33;4000;TT;7;4000;0
;tTT26;9;3000;TT;7;3000;0
;tTT27;3;3000;TT;7;3000;0
;tTT28;5;3000;TT;7;3000;0
;tTT29;9;2000;TT;7;2000;0
;tET8;107;4000;ET;0;3992;1
;tET12;6;4000;ET;0;3461;1
;tET17;262;4000;ET;0;3074;1
;tET0;47;3000;ET;1;2956;0
;tET4;115;3000;ET;1;2953;1
;tET9;89;3000;ET;1;2737;1
;tET7;62;4000;ET;1;2668;0
;tET3;14;3000;ET;2;2658;0
;tET13;107;4000;ET;2;2590;0
;tET5;108;3000;ET;3;2482;1
;tET2;27;3000;ET;3;2343;0
;tET19;92;3000;ET;3;2333;0
;tET6;47;3000;ET;4;2285;0
;tET1;13;3000;ET;4;2155;0
;tET11;99;3000;ET;5;2131;0
;tET18;198;3000;ET;5;2083;1
;tET15;112;2000;ET;6;1958;0
;tET10;232;3000;ET;6;1906;0
;tET14;21;2000;ET;6;1856;0
;tET16;122;3000;ET;6;1740;0
