tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;4000;TT;7;4000;0
;tTT1;2;2000;TT;7;2000;0
;tTT2;7;2000;TT;7;2000;0
;tTT3;14;3000;TT;7;3000;0
;tTT4;6;2000;TT;7;2000;0
;tTT5;49;4000;TT;7;4000;0
;tTT6;3;4000;TT;7;4000;0
;tTT7;2;3000;TT;7;3000;0
;tTT8;13;3000;TT;7;3000;0
;tTT9;10;4000;TT;7;4000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;14;2000;TT;7;2000;0
;tTT12;16;3000;TT;7;3000;0
;tTT13;14;4000;TT;7;4000;0
;tTT14;3;3000;TT;7;3000;0
;tTT15;6;4000;TT;7;4000;0
;tTT16;33;3000;TT;7;3000;0
;tTT17;9;3000;TT;7;3000;0
;tTT18;1;3000;TT;7;3000;0
;tTT19;12;3000;TT;7;3000;0
;tTT20;18;4000;TT;7;4000;0
;tTT21;6;2000;TT;7;2000;0
;tTT22;22;2000;TT;7;2000;0
;tTT23;30;4000;TT;7;4000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;3;2000;TT;7;2000;0
;tTT26;7;3000;TT;7;3000;0
;tTT27;1;3000;TT;7;3000;0
;tTT28;6;3000;TT;7;3000;0
;tTT29;8;3000;TT;7;3000;0
;tET9;63;4000;ET;1;3912;1
;tET6;87;4000;ET;1;3822;0
;tET15;62;4000;ET;1;3696;1
;tET16;336;4000;ET;1;3159;0
;tET0;563;4000;ET;1;3108;0
;tET13;104;4000;ET;1;2968;0
;tET19;134;3000;ET;2;2876;0
;tET1;21;4000;ET;2;2784;0
;tET2;15;3000;ET;3;2449;0
;tET7;6;3000;ET;3;2146;0
;tET3;10;3000;ET;3;2046;1
;tET4;28;3000;ET;4;1867;0
;tET17;17;2000;ET;4;1831;0
;tET8;57;2000;ET;5;1762;0
;tET14;36;2000;ET;5;1658;0
;tET12;9;2000;ET;5;1650;1
;tET18;59;2000;ET;5;1624;0
;tET5;128;2000;ET;6;1495;0
;tET10;64;2000;ET;6;1383;0
;tET11;92;2000;ET;6;1317;1
