tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;3000;TT;7;3000;0
;tTT1;7;3000;TT;7;3000;0
;tTT2;8;2000;TT;7;2000;0
;tTT3;1;2000;TT;7;2000;0
;tTT4;20;4000;TT;7;4000;0
;tTT5;6;2000;TT;7;2000;0
;tTT6;18;4000;TT;7;4000;0
;tTT7;11;4000;TT;7;4000;0
;tTT8;4;4000;TT;7;4000;0
;tTT9;27;3000;TT;7;3000;0
;tTT10;20;4000;TT;7;4000;0
;tTT11;6;4000;TT;7;4000;0
;tTT12;6;2000;TT;7;2000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;8;4000;TT;7;4000;0
;tTT16;16;4000;TT;7;4000;0
;tTT17;6;2000;TT;7;2000;0
;tTT18;47;4000;TT;7;4000;0
;tTT19;18;2000;TT;7;2000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;15;4000;TT;7;4000;0
;tTT22;6;2000;TT;7;2000;0
;tTT23;1;3000;TT;7;3000;0
;tTT24;33;4000;TT;7;4000;0
;tTT25;1;3000;TT;7;3000;0
;tTT26;5;2000;TT;7;2000;0
;tTT27;15;2000;TT;7;2000;0
;tTT28;5;3000;TT;7;3000;0
;tTT29;1;2000;TT;7;2000;0
;tET1;37;4000;ET;1;3542;1
;tET17;382;4000;ET;1;3434;0
;tET12;249;4000;ET;1;3056;0
;tET16;105;3000;ET;1;2920;0
;tET9;118;3000;ET;1;2865;0
;tET14;197;4000;ET;2;2820;0
;tET5;8;4000;ET;2;2626;0
;tET11;22;3000;ET;2;2621;0
;tET7;95;3000;ET;2;2506;0
;tET19;109;4000;ET;2;2444;1
;tET0;226;4000;ET;3;2390;0
;tET4;16;3000;ET;4;2071;0
;tET6;15;2000;ET;4;1918;0
;tET18;60;2000;ET;4;1882;0
;tET15;38;2000;ET;5;1843;0
;tET8;153;3000;ET;5;1758;0
;tET3;2;2000;ET;5;1700;0
;tET13;154;3000;ET;5;1621;0
;tET2;10;2000;ET;5;1251;0
;tET10;37;2000;ET;6;1046;0
