tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;2000;TT;7;2000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;12;3000;TT;7;3000;0
;tTT3;9;2000;TT;7;2000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;10;3000;TT;7;3000;0
;tTT6;25;4000;TT;7;4000;0
;tTT7;1;4000;TT;7;4000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;5;3000;TT;7;3000;0
;tTT10;20;3000;TT;7;3000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;5;4000;TT;7;4000;0
;tTT13;17;4000;TT;7;4000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;7;3000;TT;7;3000;0
;tTT16;27;4000;TT;7;4000;0
;tTT17;22;4000;TT;7;4000;0
;tTT18;9;3000;TT;7;3000;0
;tTT19;13;3000;TT;7;3000;0
;tTT20;9;2000;TT;7;2000;0
;tTT21;23;3000;TT;7;3000;0
;tTT22;15;3000;TT;7;3000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;13;2000;TT;7;2000;0
;tTT25;18;3000;TT;7;3000;0
;tTT26;6;3000;TT;7;3000;0
;tTT27;8;4000;TT;7;4000;0
;tTT28;5;2000;TT;7;2000;0
;tTT29;16;4000;TT;7;4000;0
;tET7;38;4000;ET;0;3124;1
;tET4;306;3000;ET;1;2911;0
;tET18;41;3000;ET;1;2714;0
;tET14;34;4000;ET;1;2709;1
;tET13;227;4000;ET;1;2444;0
;tET11;40;3000;ET;2;2429;0
;tET1;209;3000;ET;2;2396;0
;tET5;24;2000;ET;3;1928;0
;tET15;22;2000;ET;3;1907;0
;tET6;60;3000;ET;3;1767;0
;tET19;115;3000;ET;3;1728;0
;tET17;75;3000;ET;3;1716;0
;tET2;78;2000;ET;4;1625;0
;tET12;30;2000;ET;4;1540;0
;tET16;34;2000;ET;4;1477;0
;tET10;29;2000;ET;5;1411;1
;tET9;4;2000;ET;5;1383;0
;tET0;103;2000;ET;6;1171;0
;tET3;50;2000;ET;6;1093;0
;tET8;123;2000;ET;6;1065;0
