tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;3000;TT;7;3000;0
;tTT1;6;2000;TT;7;2000;0
;tTT2;3;3000;TT;7;3000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;4;4000;TT;7;4000;0
;tTT5;52;3000;TT;7;3000;0
;tTT6;1;3000;TT;7;3000;0
;tTT7;17;4000;TT;7;4000;0
;tTT8;3;2000;TT;7;2000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;5;4000;TT;7;4000;0
;tTT12;4;3000;TT;7;3000;0
;tTT13;27;2000;TT;7;2000;0
;tTT14;13;2000;TT;7;2000;0
;tTT15;19;3000;TT;7;3000;0
;tTT16;7;3000;TT;7;3000;0
;tTT17;4;4000;TT;7;4000;0
;tTT18;3;4000;TT;7;4000;0
;tTT19;17;3000;TT;7;3000;0
;tTT20;3;2000;TT;7;2000;0
;tTT21;19;2000;TT;7;2000;0
;tTT22;6;3000;TT;7;3000;0
;tTT23;5;4000;TT;7;4000;0
;tTT24;3;4000;TT;7;4000;0
;tTT25;7;3000;TT;7;3000;0
;tTT26;23;4000;TT;7;4000;0
;tTT27;3;3000;TT;7;3000;0
;tTT28;11;2000;TT;7;2000;0
;tTT29;2;2000;TT;7;2000;0
;tET14;18;4000;ET;0;3771;1
;tET15;37;4000;ET;0;3155;0
;tET19;114;3000;ET;0;2930;0
;tET9;69;3000;ET;0;2869;1
;tET3;23;4000;ET;1;2488;0
;tET13;6;3000;ET;1;2411;0
;tET5;55;3000;ET;2;2328;0
;tET10;40;3000;ET;2;2231;1
;tET18;124;3000;ET;2;2224;0
;tET17;33;3000;ET;2;2171;0
;tET6;1;4000;ET;3;2140;0
;tET2;123;3000;ET;3;1960;0
;tET0;104;3000;ET;4;1927;0
;tET7;23;2000;ET;4;1799;0
;tET12;332;3000;ET;4;1744;0
;tET4;18;2000;ET;4;1728;0
;tET11;48;2000;ET;5;1704;0
;tET1;102;2000;ET;5;1658;0
;tET16;99;2000;ET;6;1638;0
;tET8;212;2000;ET;6;1195;0
