tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;3000;TT;7;3000;0
;tTT1;24;4000;TT;7;4000;0
;tTT2;6;4000;TT;7;4000;0
;tTT3;55;4000;TT;7;4000;0
;tTT4;6;4000;TT;7;4000;0
;tTT5;4;3000;TT;7;3000;0
;tTT6;10;2000;TT;7;2000;0
;tTT7;4;2000;TT;7;2000;0
;tTT8;18;4000;TT;7;4000;0
;tTT9;6;4000;TT;7;4000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;3;4000;TT;7;4000;0
;tTT12;5;4000;TT;7;4000;0
;tTT13;22;3000;TT;7;3000;0
;tTT14;5;3000;TT;7;3000;0
;tTT15;3;2000;TT;7;2000;0
;tTT16;20;4000;TT;7;4000;0
;tTT17;16;3000;TT;7;3000;0
;tTT18;2;3000;TT;7;3000;0
;tTT19;8;2000;TT;7;2000;0
;tTT20;9;2000;TT;7;2000;0
;tTT21;3;3000;TT;7;3000;0
;tTT22;10;4000;TT;7;4000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;8;2000;TT;7;2000;0
;tTT25;8;2000;TT;7;2000;0
;tTT26;4;3000;TT;7;3000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;6;4000;TT;7;4000;0
;tTT29;35;2000;TT;7;2000;0
;tET9;45;4000;ET;0;2690;2
;tET1;31;4000;ET;0;2681;1
;tET0;36;3000;ET;1;2665;0
;tET18;87;4000;ET;1;2471;0
;tET5;8;3000;ET;1;2442;0
;tET12;214;3000;ET;2;2394;0
;tET3;72;3000;ET;2;2315;0
;tET13;171;3000;ET;2;2141;0
;tET11;1;3000;ET;3;2113;0
;tET17;126;3000;ET;4;2059;0
;tET14;60;3000;ET;4;2036;0
;tET16;16;3000;ET;4;1984;0
;tET8;216;3000;ET;4;1693;2
;tET15;20;2000;ET;4;1685;0
;tET10;171;2000;ET;5;1683;2
;tET2;169;3000;ET;5;1680;0
;tET19;46;2000;ET;5;1380;0
;tET7;7;2000;ET;5;1224;1
;tET6;26;2000;ET;5;1207;0
;tET4;128;2000;ET;6;1117;0
