tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;4000;TT;7;4000;0
;tTT1;7;4000;TT;7;4000;0
;tTT2;4;3000;TT;7;3000;0
;tTT3;11;3000;TT;7;3000;0
;tTT4;36;4000;TT;7;4000;0
;tTT5;10;2000;TT;7;2000;0
;tTT6;2;3000;TT;7;3000;0
;tTT7;14;3000;TT;7;3000;0
;tTT8;8;4000;TT;7;4000;0
;tTT9;26;3000;TT;7;3000;0
;tTT10;14;4000;TT;7;4000;0
;tTT11;1;4000;TT;7;4000;0
;tTT12;7;3000;TT;7;3000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;33;2000;TT;7;2000;0
;tTT15;3;4000;TT;7;4000;0
;tTT16;9;4000;TT;7;4000;0
;tTT17;44;4000;TT;7;4000;0
;tTT18;11;2000;TT;7;2000;0
;tTT19;3;2000;TT;7;2000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;2;3000;TT;7;3000;0
;tTT22;4;4000;TT;7;4000;0
;tTT23;6;4000;TT;7;4000;0
;tTT24;2;3000;TT;7;3000;0
;tTT25;5;3000;TT;7;3000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;44;4000;TT;7;4000;0
;tTT28;11;3000;TT;7;3000;0
;tTT29;10;3000;TT;7;3000;0
;tET3;7;4000;ET;0;3651;1
;tET6;22;4000;ET;0;3290;0
;tET11;72;4000;ET;0;3267;0
;tET12;21;4000;ET;0;3164;0
;tET14;326;4000;ET;1;2966;1
;tET10;213;4000;ET;1;2963;0
;tET0;179;3000;ET;3;2652;0
;tET5;181;3000;ET;4;2647;0
;tET2;63;3000;ET;4;2606;1
;tET17;123;3000;ET;4;2591;0
;tET15;226;4000;ET;5;2336;0
;tET7;10;3000;ET;5;2080;1
;tET16;2;4000;ET;5;2032;1
;tET8;97;2000;ET;5;1986;0
;tET18;9;2000;ET;5;1804;0
;tET1;196;3000;ET;5;1680;1
;tET4;43;2000;ET;6;1540;0
;tET13;22;2000;ET;6;1518;0
;tET9;13;2000;ET;6;1374;0
;tET19;78;2000;ET;6;1333;0
