tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;3000;TT;7;3000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;11;2000;TT;7;2000;0
;tTT3;4;4000;TT;7;4000;0
;tTT4;9;2000;TT;7;2000;0
;tTT5;6;4000;TT;7;4000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;24;4000;TT;7;4000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;9;2000;TT;7;2000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;1;3000;TT;7;3000;0
;tTT12;2;3000;TT;7;3000;0
;tTT13;12;4000;TT;7;4000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;8;3000;TT;7;3000;0
;tTT16;8;2000;TT;7;2000;0
;tTT17;37;3000;TT;7;3000;0
;tTT18;11;3000;TT;7;3000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;6;3000;TT;7;3000;0
;tTT21;2;2000;TT;7;2000;0
;tTT22;15;2000;TT;7;2000;0
;tTT23;3;3000;TT;7;3000;0
;tTT24;4;3000;TT;7;3000;0
;tTT25;32;3000;TT;7;3000;0
;tTT26;12;2000;TT;7;2000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;8;3000;TT;7;3000;0
;tTT29;25;4000;TT;7;4000;0
;tET11;31;4000;ET;0;3734;3
;tET6;56;4000;ET;0;3371;2
;tET14;193;4000;ET;0;3096;1
;tET16;106;4000;ET;0;2705;2
;tET15;90;3000;ET;1;2509;0
;tET18;74;3000;ET;1;2469;1
;tET13;135;3000;ET;1;2422;3
;tET2;133;3000;ET;1;2174;1
;tET17;114;3000;ET;2;2057;1
;tET12;79;2000;ET;2;1914;3
;tET1;6;2000;ET;3;1868;0
;tET3;138;3000;ET;3;1783;0
;tET10;33;2000;ET;3;1752;0
;tET19;184;3000;ET;4;1721;0
;tET4;102;2000;ET;4;1467;0
;tET0;7;2000;ET;5;1464;1
;tET8;42;2000;ET;5;1445;0
;tET5;37;2000;ET;5;1398;0
;tET7;116;2000;ET;6;1307;0
;tET9;14;2000;ET;6;1251;0
