tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;13;3000;TT;7;3000;0
;tTT2;14;4000;TT;7;4000;0
;tTT3;1;2000;TT;7;2000;0
;tTT4;2;4000;TT;7;4000;0
;tTT5;2;3000;TT;7;3000;0
;tTT6;2;4000;TT;7;4000;0
;tTT7;19;2000;TT;7;2000;0
;tTT8;2;4000;TT;7;4000;0
;tTT9;9;4000;TT;7;4000;0
;tTT10;4;3000;TT;7;3000;0
;tTT11;5;2000;TT;7;2000;0
;tTT12;2;4000;TT;7;4000;0
;tTT13;4;2000;TT;7;2000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;9;2000;TT;7;2000;0
;tTT16;2;4000;TT;7;4000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;8;2000;TT;7;2000;0
;tTT19;27;4000;TT;7;4000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;11;2000;TT;7;2000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;56;4000;TT;7;4000;0
;tTT24;8;2000;TT;7;2000;0
;tTT25;8;3000;TT;7;3000;0
;tTT26;3;4000;TT;7;4000;0
;tTT27;33;4000;TT;7;4000;0
;tTT28;73;4000;TT;7;4000;0
;tTT29;9;4000;TT;7;4000;0
;tET8;244;4000;ET;0;3680;3
;tET4;79;4000;ET;0;3489;2
;tET17;5;4000;ET;0;3368;1
;tET14;59;4000;ET;1;3342;0
;tET6;63;4000;ET;1;2958;0
;tET18;20;4000;ET;1;2804;0
;tET5;14;4000;ET;1;2785;0
;tET1;51;4000;ET;1;2744;0
;tET15;82;4000;ET;3;2305;0
;tET16;280;4000;ET;3;2161;1
;tET12;17;3000;ET;4;2040;0
;tET3;40;2000;ET;4;1935;0
;tET13;89;2000;ET;4;1823;0
;tET0;6;3000;ET;5;1783;0
;tET2;23;2000;ET;5;1766;0
;tET10;358;2000;ET;5;1585;0
;tET19;29;3000;ET;5;1514;0
;tET11;158;2000;ET;5;1460;0
;tET7;25;2000;ET;6;1335;1
;tET9;33;2000;ET;6;1247;0
