tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;3000;TT;7;3000;0
;tTT1;14;2000;TT;7;2000;0
;tTT2;4;2000;TT;7;2000;0
;tTT3;3;3000;TT;7;3000;0
;tTT4;9;3000;TT;7;3000;0
;tTT5;1;4000;TT;7;4000;0
;tTT6;10;3000;TT;7;3000;0
;tTT7;7;3000;TT;7;3000;0
;tTT8;6;3000;TT;7;3000;0
;tTT9;16;4000;TT;7;4000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;14;2000;TT;7;2000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;16;4000;TT;7;4000;0
;tTT14;57;4000;TT;7;4000;0
;tTT15;20;3000;TT;7;3000;0
;tTT16;9;3000;TT;7;3000;0
;tTT17;3;3000;TT;7;3000;0
;tTT18;2;2000;TT;7;2000;0
;tTT19;4;2000;TT;7;2000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;13;3000;TT;7;3000;0
;tTT22;2;3000;TT;7;3000;0
;tTT23;7;3000;TT;7;3000;0
;tTT24;25;2000;TT;7;2000;0
;tTT25;43;4000;TT;7;4000;0
;tTT26;5;4000;TT;7;4000;0
;tTT27;22;3000;TT;7;3000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;2;4000;TT;7;4000;0
;tET10;150;4000;ET;0;3595;1
;tET18;410;4000;ET;0;3491;0
;tET11;8;4000;ET;0;3204;0
;tET3;7;4000;ET;0;3126;0
;tET15;132;4000;ET;1;3004;0
;tET1;128;3000;ET;1;2917;0
;tET7;25;3000;ET;1;2512;0
;tET16;46;3000;ET;1;2462;0
;tET8;39;3000;ET;2;2441;0
;tET13;92;3000;ET;2;2440;0
;tET4;117;4000;ET;3;2336;1
;tET14;20;4000;ET;3;2264;0
;tET9;31;3000;ET;3;2161;0
;tET17;185;2000;ET;4;1926;1
;tET6;89;2000;ET;5;1852;0
;tET5;88;2000;ET;5;1744;0
;tET19;24;2000;ET;5;1388;0
;tET2;15;2000;ET;6;1330;0
;tET12;103;2000;ET;6;1257;0
;tET0;39;2000;ET;6;1060;0
