tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;2000;TT;7;2000;0
;tTT1;12;3000;TT;7;3000;0
;tTT2;4;2000;TT;7;2000;0
;tTT3;5;4000;TT;7;4000;0
;tTT4;6;2000;TT;7;2000;0
;tTT5;2;4000;TT;7;4000;0
;tTT6;2;3000;TT;7;3000;0
;tTT7;5;4000;TT;7;4000;0
;tTT8;9;2000;TT;7;2000;0
;tTT9;14;2000;TT;7;2000;0
;tTT10;5;4000;TT;7;4000;0
;tTT11;1;4000;TT;7;4000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;35;3000;TT;7;3000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;4;3000;TT;7;3000;0
;tTT16;3;2000;TT;7;2000;0
;tTT17;15;3000;TT;7;3000;0
;tTT18;9;4000;TT;7;4000;0
;tTT19;26;4000;TT;7;4000;0
;tTT20;45;4000;TT;7;4000;0
;tTT21;2;3000;TT;7;3000;0
;tTT22;19;3000;TT;7;3000;0
;tTT23;5;2000;TT;7;2000;0
;tTT24;4;3000;TT;7;3000;0
;tTT25;31;4000;TT;7;4000;0
;tTT26;4;3000;TT;7;3000;0
;tTT27;14;3000;TT;7;3000;0
;tTT28;10;2000;TT;7;2000;0
;tTT29;14;4000;TT;7;4000;0
;tET17;99;4000;ET;0;3661;1
;tET12;59;4000;ET;0;2938;0
;tET11;10;4000;ET;0;2755;1
;tET6;12;3000;ET;1;2721;0
;tET10;31;3000;ET;1;2601;0
;tET0;79;3000;ET;1;2553;0
;tET9;126;3000;ET;2;2547;0
;tET15;16;3000;ET;3;2477;0
;tET13;29;3000;ET;3;2338;0
;tET2;236;3000;ET;3;2167;0
;tET1;170;4000;ET;4;2156;0
;tET3;31;3000;ET;4;1993;1
;tET16;34;2000;ET;4;1839;1
;tET19;10;3000;ET;5;1764;0
;tET5;77;2000;ET;5;1691;0
;tET18;244;3000;ET;6;1688;0
;tET7;107;2000;ET;6;1473;0
;tET4;182;2000;ET;6;1172;0
;tET8;11;2000;ET;6;1080;0
;tET14;85;2000;ET;6;1059;0
