tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;4000;TT;7;4000;0
;tTT1;23;3000;TT;7;3000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;6;3000;TT;7;3000;0
;tTT4;2;4000;TT;7;4000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;14;4000;TT;7;4000;0
;tTT7;5;2000;TT;7;2000;0
;tTT8;3;2000;TT;7;2000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;6;2000;TT;7;2000;0
;tTT11;7;3000;TT;7;3000;0
;tTT12;8;2000;TT;7;2000;0
;tTT13;25;3000;TT;7;3000;0
;tTT14;24;3000;TT;7;3000;0
;tTT15;1;4000;TT;7;4000;0
;tTT16;30;3000;TT;7;3000;0
;tTT17;27;3000;TT;7;3000;0
;tTT18;2;2000;TT;7;2000;0
;tTT19;4;4000;TT;7;4000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;10;2000;TT;7;2000;0
;tTT23;13;2000;TT;7;2000;0
;tTT24;9;2000;TT;7;2000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;1;3000;TT;7;3000;0
;tTT27;34;4000;TT;7;4000;0
;tTT28;27;4000;TT;7;4000;0
;tTT29;7;4000;TT;7;4000;0
;tET8;22;4000;ET;0;3100;1
;tET18;54;4000;ET;1;2964;0
;tET1;230;4000;ET;1;2961;0
;tET0;209;4000;ET;1;2948;0
;tET17;137;4000;ET;2;2762;0
;tET4;48;4000;ET;2;2585;0
;tET12;56;4000;ET;2;2539;0
;tET3;4;3000;ET;2;2178;0
;tET9;11;2000;ET;3;1965;1
;tET2;236;3000;ET;3;1930;0
;tET11;6;2000;ET;3;1867;0
;tET6;122;2000;ET;3;1856;0
;tET16;160;3000;ET;3;1830;0
;tET7;118;2000;ET;4;1829;0
;tET13;50;3000;ET;5;1718;0
;tET14;56;2000;ET;5;1718;0
;tET15;15;2000;ET;5;1662;0
;tET10;45;2000;ET;6;1625;1
;tET5;98;3000;ET;6;1624;0
;tET19;91;2000;ET;6;1408;0
