tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;17;3000;TT;7;3000;0
;tTT1;1;3000;TT;7;3000;0
;tTT2;1;3000;TT;7;3000;0
;tTT3;8;3000;TT;7;3000;0
;tTT4;12;3000;TT;7;3000;0
;tTT5;14;2000;TT;7;2000;0
;tTT6;9;4000;TT;7;4000;0
;tTT7;4;2000;TT;7;2000;0
;tTT8;3;2000;TT;7;2000;0
;tTT9;3;3000;TT;7;3000;0
;tTT10;16;4000;TT;7;4000;0
;tTT11;5;2000;TT;7;2000;0
;tTT12;8;4000;TT;7;4000;0
;tTT13;16;4000;TT;7;4000;0
;tTT14;1;3000;TT;7;3000;0
;tTT15;11;3000;TT;7;3000;0
;tTT16;11;2000;TT;7;2000;0
;tTT17;59;3000;TT;7;3000;0
;tTT18;17;3000;TT;7;3000;0
;tTT19;1;4000;TT;7;4000;0
;tTT20;13;2000;TT;7;2000;0
;tTT21;2;2000;TT;7;2000;0
;tTT22;17;4000;TT;7;4000;0
;tTT23;20;2000;TT;7;2000;0
;tTT24;5;4000;TT;7;4000;0
;tTT25;7;2000;TT;7;2000;0
;tTT26;2;2000;TT;7;2000;0
;tTT27;7;2000;TT;7;2000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;2;2000;TT;7;2000;0
;tET6;202;4000;ET;0;3970;2
;tET3;67;4000;ET;0;3627;1
;tET10;84;4000;ET;0;3586;2
;tET14;176;4000;ET;1;3421;1
;tET9;21;3000;ET;1;2721;0
;tET8;75;3000;ET;2;2718;0
;tET5;112;3000;ET;2;2703;0
;tET18;22;3000;ET;2;2698;0
;tET0;35;3000;ET;2;2612;0
;tET4;44;3000;ET;2;2602;2
;tET2;142;4000;ET;2;2575;0
;tET15;32;4000;ET;2;2507;0
;tET1;196;4000;ET;3;2467;0
;tET7;322;3000;ET;3;2464;1
;tET12;56;3000;ET;5;2013;0
;tET13;19;2000;ET;5;1879;0
;tET19;105;2000;ET;6;1593;0
;tET16;46;2000;ET;6;1526;0
;tET17;74;2000;ET;6;1428;0
;tET11;56;2000;ET;6;1112;0
