tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;3000;TT;7;3000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;2;3000;TT;7;3000;0
;tTT3;9;2000;TT;7;2000;0
;tTT4;5;3000;TT;7;3000;0
;tTT5;24;3000;TT;7;3000;0
;tTT6;21;4000;TT;7;4000;0
;tTT7;27;2000;TT;7;2000;0
;tTT8;7;2000;TT;7;2000;0
;tTT9;5;2000;TT;7;2000;0
;tTT10;9;2000;TT;7;2000;0
;tTT11;2;3000;TT;7;3000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;14;2000;TT;7;2000;0
;tTT14;8;2000;TT;7;2000;0
;tTT15;5;3000;TT;7;3000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;16;4000;TT;7;4000;0
;tTT18;1;4000;TT;7;4000;0
;tTT19;22;4000;TT;7;4000;0
;tTT20;15;4000;TT;7;4000;0
;tTT21;5;2000;TT;7;2000;0
;tTT22;2;3000;TT;7;3000;0
;tTT23;10;3000;TT;7;3000;0
;tTT24;2;3000;TT;7;3000;0
;tTT25;4;3000;TT;7;3000;0
;tTT26;24;4000;TT;7;4000;0
;tTT27;16;3000;TT;7;3000;0
;tTT28;16;2000;TT;7;2000;0
;tTT29;3;3000;TT;7;3000;0
;tET11;207;4000;ET;0;3920;2
;tET14;192;4000;ET;1;3662;1
;tET8;39;4000;ET;1;3602;2
;tET13;106;4000;ET;1;3309;0
;tET7;297;4000;ET;1;2985;0
;tET0;513;4000;ET;2;2880;0
;tET15;12;4000;ET;2;2688;0
;tET9;22;3000;ET;2;2670;0
;tET2;24;3000;ET;2;2243;0
;tET4;44;4000;ET;2;2199;0
;tET10;171;3000;ET;2;2072;0
;tET16;8;3000;ET;3;2021;1
;tET3;10;3000;ET;3;1905;0
;tET6;23;2000;ET;3;1735;1
;tET18;30;3000;ET;4;1669;0
;tET12;128;2000;ET;4;1637;0
;tET19;36;2000;ET;4;1588;0
;tET17;83;2000;ET;4;1577;0
;tET5;53;2000;ET;4;1384;0
;tET1;1;2000;ET;6;1130;0
