tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;2000;TT;7;2000;0
;tTT1;23;3000;TT;7;3000;0
;tTT2;20;2000;TT;7;2000;0
;tTT3;3;2000;TT;7;2000;0
;tTT4;11;4000;TT;7;4000;0
;tTT5;42;4000;TT;7;4000;0
;tTT6;7;4000;TT;7;4000;0
;tTT7;4;4000;TT;7;4000;0
;tTT8;7;4000;TT;7;4000;0
;tTT9;2;4000;TT;7;4000;0
;tTT10;15;2000;TT;7;2000;0
;tTT11;16;2000;TT;7;2000;0
;tTT12;14;4000;TT;7;4000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;10;4000;TT;7;4000;0
;tTT15;3;2000;TT;7;2000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;26;2000;TT;7;2000;0
;tTT18;17;2000;TT;7;2000;0
;tTT19;8;2000;TT;7;2000;0
;tTT20;13;4000;TT;7;4000;0
;tTT21;2;3000;TT;7;3000;0
;tTT22;8;3000;TT;7;3000;0
;tTT23;3;3000;TT;7;3000;0
;tTT24;6;4000;TT;7;4000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;7;4000;TT;7;4000;0
;tTT27;2;3000;TT;7;3000;0
;tTT28;11;3000;TT;7;3000;0
;tTT29;1;2000;TT;7;2000;0
;tET8;32;4000;ET;0;3853;2
;tET6;263;4000;ET;0;3840;1
;tET3;340;4000;ET;0;3042;0
;tET11;35;4000;ET;0;2975;0
;tET16;76;4000;ET;1;2698;0
;tET18;6;4000;ET;1;2695;0
;tET14;92;3000;ET;1;2628;0
;tET15;118;3000;ET;1;2337;1
;tET2;66;2000;ET;1;1825;0
;tET4;157;3000;ET;1;1796;0
;tET13;8;2000;ET;3;1764;0
;tET17;3;2000;ET;3;1736;0
;tET7;14;2000;ET;3;1664;0
;tET12;5;2000;ET;4;1660;0
;tET9;108;2000;ET;4;1643;0
;tET10;165;2000;ET;4;1585;0
;tET19;119;2000;ET;6;1453;0
;tET5;12;2000;ET;6;1326;0
;tET0;70;2000;ET;6;1271;0
;tET1;17;2000;ET;6;1105;0
