tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;4000;TT;7;4000;0
;tTT1;6;2000;TT;7;2000;0
;tTT2;13;4000;TT;7;4000;0
;tTT3;14;3000;TT;7;3000;0
;tTT4;18;4000;TT;7;4000;0
;tTT5;8;3000;TT;7;3000;0
;tTT6;9;4000;TT;7;4000;0
;tTT7;5;2000;TT;7;2000;0
;tTT8;2;4000;TT;7;4000;0
;tTT9;16;2000;TT;7;2000;0
;tTT10;24;2000;TT;7;2000;0
;tTT11;9;3000;TT;7;3000;0
;tTT12;31;4000;TT;7;4000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;17;2000;TT;7;2000;0
;tTT15;11;3000;TT;7;3000;0
;tTT16;9;4000;TT;7;4000;0
;tTT17;8;3000;TT;7;3000;0
;tTT18;12;4000;TT;7;4000;0
;tTT19;11;2000;TT;7;2000;0
;tTT20;6;3000;TT;7;3000;0
;tTT21;2;3000;TT;7;3000;0
;tTT22;19;4000;TT;7;4000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;14;4000;TT;7;4000;0
;tTT25;9;2000;TT;7;2000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;3;4000;TT;7;4000;0
;tTT28;10;2000;TT;7;2000;0
;tTT29;6;4000;TT;7;4000;0
;tET17;92;4000;ET;0;3816;3
;tET18;379;4000;ET;0;3447;2
;tET14;108;4000;ET;0;3374;1
;tET5;20;4000;ET;0;3185;0
;tET3;7;3000;ET;0;2961;0
;tET12;170;3000;ET;0;2921;0
;tET1;28;4000;ET;1;2894;0
;tET11;256;4000;ET;1;2835;0
;tET6;87;4000;ET;1;2643;0
;tET16;299;4000;ET;1;2638;0
;tET15;21;3000;ET;2;2574;0
;tET10;27;4000;ET;3;2336;0
;tET13;24;3000;ET;3;1925;0
;tET7;59;2000;ET;3;1867;2
;tET4;104;2000;ET;3;1828;0
;tET9;33;3000;ET;4;1819;1
;tET8;52;3000;ET;4;1681;2
;tET19;95;2000;ET;5;1550;3
;tET2;44;3000;ET;5;1526;0
;tET0;66;2000;ET;6;1089;0
