tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;2000;TT;7;2000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;14;3000;TT;7;3000;0
;tTT3;12;2000;TT;7;2000;0
;tTT4;7;2000;TT;7;2000;0
;tTT5;6;2000;TT;7;2000;0
;tTT6;6;2000;TT;7;2000;0
;tTT7;3;4000;TT;7;4000;0
;tTT8;4;3000;TT;7;3000;0
;tTT9;24;3000;TT;7;3000;0
;tTT10;2;4000;TT;7;4000;0
;tTT11;4;4000;TT;7;4000;0
;tTT12;31;2000;TT;7;2000;0
;tTT13;6;4000;TT;7;4000;0
;tTT14;9;4000;TT;7;4000;0
;tTT15;23;3000;TT;7;3000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;4;3000;TT;7;3000;0
;tTT18;16;2000;TT;7;2000;0
;tTT19;13;2000;TT;7;2000;0
;tTT20;8;3000;TT;7;3000;0
;tTT21;6;3000;TT;7;3000;0
;tTT22;7;2000;TT;7;2000;0
;tTT23;9;2000;TT;7;2000;0
;tTT24;10;3000;TT;7;3000;0
;tTT25;4;3000;TT;7;3000;0
;tTT26;9;4000;TT;7;4000;0
;tTT27;4;4000;TT;7;4000;0
;tTT28;3;3000;TT;7;3000;0
;tTT29;8;4000;TT;7;4000;0
;tET7;3;4000;ET;0;3639;2
;tET11;1;4000;ET;0;3044;1
;tET3;15;4000;ET;0;2993;0
;tET17;80;3000;ET;1;2923;0
;tET9;10;4000;ET;1;2841;0
;tET18;94;4000;ET;1;2785;1
;tET13;175;4000;ET;1;2676;0
;tET8;88;4000;ET;2;2199;0
;tET12;44;3000;ET;3;2156;0
;tET10;14;3000;ET;4;1993;0
;tET4;541;3000;ET;4;1942;0
;tET14;36;2000;ET;4;1938;0
;tET2;53;2000;ET;4;1816;0
;tET1;78;2000;ET;5;1767;0
;tET0;67;3000;ET;5;1754;0
;tET6;21;2000;ET;5;1647;0
;tET16;57;2000;ET;5;1600;0
;tET15;146;2000;ET;6;1253;0
;tET5;71;2000;ET;6;1136;0
;tET19;55;2000;ET;6;1120;1
