tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;2000;TT;7;2000;0
;tTT1;5;2000;TT;7;2000;0
;tTT2;2;4000;TT;7;4000;0
;tTT3;4;4000;TT;7;4000;0
;tTT4;3;3000;TT;7;3000;0
;tTT5;2;3000;TT;7;3000;0
;tTT6;6;4000;TT;7;4000;0
;tTT7;2;3000;TT;7;3000;0
;tTT8;62;4000;TT;7;4000;0
;tTT9;12;4000;TT;7;4000;0
;tTT10;22;4000;TT;7;4000;0
;tTT11;10;3000;TT;7;3000;0
;tTT12;21;4000;TT;7;4000;0
;tTT13;6;3000;TT;7;3000;0
;tTT14;7;4000;TT;7;4000;0
;tTT15;10;2000;TT;7;2000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;5;3000;TT;7;3000;0
;tTT18;19;2000;TT;7;2000;0
;tTT19;13;4000;TT;7;4000;0
;tTT20;12;4000;TT;7;4000;0
;tTT21;32;2000;TT;7;2000;0
;tTT22;2;3000;TT;7;3000;0
;tTT23;3;3000;TT;7;3000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;10;4000;TT;7;4000;0
;tTT26;9;2000;TT;7;2000;0
;tTT27;5;4000;TT;7;4000;0
;tTT28;21;4000;TT;7;4000;0
;tTT29;7;3000;TT;7;3000;0
;tET14;151;4000;ET;0;3853;1
;tET8;12;4000;ET;0;3646;0
;tET4;6;4000;ET;0;3542;0
;tET11;489;4000;ET;1;3487;1
;tET6;82;4000;ET;1;2948;0
;tET0;40;4000;ET;2;2869;1
;tET5;81;4000;ET;2;2839;0
;tET1;2;4000;ET;2;2752;0
;tET7;17;3000;ET;3;2726;0
;tET12;118;4000;ET;3;2501;0
;tET13;63;3000;ET;3;2269;1
;tET9;245;4000;ET;3;2246;0
;tET16;96;4000;ET;3;2165;0
;tET2;94;4000;ET;4;2099;1
;tET15;20;2000;ET;4;1961;1
;tET10;194;2000;ET;4;1944;0
;tET18;244;3000;ET;5;1843;0
;tET19;15;2000;ET;5;1596;0
;tET17;4;2000;ET;5;1555;0
;tET3;50;2000;ET;6;1531;1
