tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;27;4000;TT;7;4000;0
;tTT1;2;4000;TT;7;4000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;4;4000;TT;7;4000;0
;tTT4;2;4000;TT;7;4000;0
;tTT5;20;4000;TT;7;4000;0
;tTT6;12;4000;TT;7;4000;0
;tTT7;13;2000;TT;7;2000;0
;tTT8;11;3000;TT;7;3000;0
;tTT9;17;3000;TT;7;3000;0
;tTT10;7;4000;TT;7;4000;0
;tTT11;17;3000;TT;7;3000;0
;tTT12;13;2000;TT;7;2000;0
;tTT13;20;3000;TT;7;3000;0
;tTT14;5;3000;TT;7;3000;0
;tTT15;4;2000;TT;7;2000;0
;tTT16;11;3000;TT;7;3000;0
;tTT17;5;3000;TT;7;3000;0
;tTT18;5;3000;TT;7;3000;0
;tTT19;4;2000;TT;7;2000;0
;tTT20;13;4000;TT;7;4000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;15;3000;TT;7;3000;0
;tTT23;24;3000;TT;7;3000;0
;tTT24;28;3000;TT;7;3000;0
;tTT25;2;4000;TT;7;4000;0
;tTT26;1;4000;TT;7;4000;0
;tTT27;22;3000;TT;7;3000;0
;tTT28;4;3000;TT;7;3000;0
;tTT29;6;2000;TT;7;2000;0
;tET12;20;4000;ET;1;3855;1
;tET2;182;4000;ET;1;3365;0
;tET9;96;4000;ET;2;3202;0
;tET18;20;4000;ET;2;3053;1
;tET19;6;4000;ET;2;3019;1
;tET5;140;3000;ET;2;2922;0
;tET13;65;4000;ET;3;2843;1
;tET3;48;4000;ET;3;2787;0
;tET17;85;4000;ET;3;2679;0
;tET11;382;3000;ET;3;2653;0
;tET16;171;3000;ET;3;2626;1
;tET8;27;4000;ET;4;2051;0
;tET4;38;3000;ET;4;1935;0
;tET6;103;2000;ET;5;1889;0
;tET14;71;3000;ET;5;1881;0
;tET0;32;2000;ET;5;1796;1
;tET1;96;3000;ET;5;1747;0
;tET7;10;2000;ET;6;1680;0
;tET10;125;2000;ET;6;1102;1
;tET15;64;2000;ET;6;1068;0
