tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;42;4000;TT;7;4000;0
;tTT1;8;4000;TT;7;4000;0
;tTT2;8;2000;TT;7;2000;0
;tTT3;3;3000;TT;7;3000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;7;2000;TT;7;2000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;12;4000;TT;7;4000;0
;tTT8;29;4000;TT;7;4000;0
;tTT9;2;3000;TT;7;3000;0
;tTT10;1;4000;TT;7;4000;0
;tTT11;15;4000;TT;7;4000;0
;tTT12;7;2000;TT;7;2000;0
;tTT13;28;3000;TT;7;3000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;7;2000;TT;7;2000;0
;tTT18;15;3000;TT;7;3000;0
;tTT19;36;4000;TT;7;4000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;25;3000;TT;7;3000;0
;tTT22;10;3000;TT;7;3000;0
;tTT23;3;4000;TT;7;4000;0
;tTT24;14;2000;TT;7;2000;0
;tTT25;1;3000;TT;7;3000;0
;tTT26;6;2000;TT;7;2000;0
;tTT27;16;4000;TT;7;4000;0
;tTT28;24;4000;TT;7;4000;0
;tTT29;5;3000;TT;7;3000;0
;tET17;13;4000;ET;0;3415;2
;tET8;456;4000;ET;0;3374;1
;tET0;40;4000;ET;0;3015;0
;tET18;21;3000;ET;0;2908;0
;tET11;134;3000;ET;0;2808;0
;tET1;151;4000;ET;1;2739;2
;tET9;11;3000;ET;1;2655;0
;tET4;343;3000;ET;2;2638;0
;tET7;132;3000;ET;2;2601;1
;tET14;256;3000;ET;2;2496;0
;tET2;86;4000;ET;3;2375;2
;tET10;12;3000;ET;3;2289;0
;tET15;57;4000;ET;3;2235;0
;tET3;47;3000;ET;4;2148;0
;tET5;2;2000;ET;4;1741;0
;tET13;23;2000;ET;4;1654;2
;tET16;32;3000;ET;5;1647;0
;tET19;25;3000;ET;6;1597;0
;tET6;67;2000;ET;6;1279;2
;tET12;39;2000;ET;6;1144;0
