tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;24;3000;TT;7;3000;0
;tTT2;34;4000;TT;7;4000;0
;tTT3;10;3000;TT;7;3000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;16;3000;TT;7;3000;0
;tTT6;30;2000;TT;7;2000;0
;tTT7;5;2000;TT;7;2000;0
;tTT8;10;3000;TT;7;3000;0
;tTT9;8;4000;TT;7;4000;0
;tTT10;7;4000;TT;7;4000;0
;tTT11;7;4000;TT;7;4000;0
;tTT12;17;3000;TT;7;3000;0
;tTT13;9;3000;TT;7;3000;0
;tTT14;5;4000;TT;7;4000;0
;tTT15;10;3000;TT;7;3000;0
;tTT16;32;4000;TT;7;4000;0
;tTT17;6;2000;TT;7;2000;0
;tTT18;2;2000;TT;7;2000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;12;4000;TT;7;4000;0
;tTT21;6;4000;TT;7;4000;0
;tTT22;3;3000;TT;7;3000;0
;tTT23;1;3000;TT;7;3000;0
;tTT24;13;3000;TT;7;3000;0
;tTT25;4;2000;TT;7;2000;0
;tTT26;7;2000;TT;7;2000;0
;tTT27;9;3000;TT;7;3000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;24;4000;TT;7;4000;0
;tET2;69;4000;ET;0;3987;2
;tET17;204;4000;ET;0;3177;1
;tET13;52;3000;ET;0;2839;0
;tET7;43;4000;ET;0;2807;0
;tET8;225;3000;ET;1;2644;0
;tET18;289;3000;ET;1;2316;0
;tET4;31;4000;ET;2;2276;0
;tET11;198;4000;ET;3;2249;0
;tET14;51;3000;ET;3;2123;0
;tET5;39;3000;ET;4;1939;0
;tET6;37;2000;ET;4;1900;0
;tET0;12;2000;ET;4;1884;0
;tET10;84;3000;ET;4;1756;0
;tET1;29;2000;ET;4;1662;0
;tET16;33;2000;ET;4;1506;0
;tET12;196;2000;ET;5;1428;0
;tET15;2;2000;ET;5;1310;0
;tET9;66;2000;ET;6;1184;0
;tET19;19;2000;ET;6;1070;0
;tET3;46;2000;ET;6;1047;0
