tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;2000;TT;7;2000;0
;tTT1;1;2000;TT;7;2000;0
;tTT2;12;4000;TT;7;4000;0
;tTT3;5;2000;TT;7;2000;0
;tTT4;11;2000;TT;7;2000;0
;tTT5;4;3000;TT;7;3000;0
;tTT6;31;3000;TT;7;3000;0
;tTT7;33;3000;TT;7;3000;0
;tTT8;1;4000;TT;7;4000;0
;tTT9;9;3000;TT;7;3000;0
;tTT10;2;3000;TT;7;3000;0
;tTT11;4;3000;TT;7;3000;0
;tTT12;11;3000;TT;7;3000;0
;tTT13;16;4000;TT;7;4000;0
;tTT14;4;3000;TT;7;3000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;1;4000;TT;7;4000;0
;tTT17;7;2000;TT;7;2000;0
;tTT18;10;4000;TT;7;4000;0
;tTT19;29;4000;TT;7;4000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;16;4000;TT;7;4000;0
;tTT22;8;3000;TT;7;3000;0
;tTT23;31;3000;TT;7;3000;0
;tTT24;14;4000;TT;7;4000;0
;tTT25;1;3000;TT;7;3000;0
;tTT26;5;3000;TT;7;3000;0
;tTT27;6;2000;TT;7;2000;0
;tTT28;25;2000;TT;7;2000;0
;tTT29;5;3000;TT;7;3000;0
;tET3;125;4000;ET;0;3959;2
;tET6;160;4000;ET;0;3737;1
;tET7;127;4000;ET;0;3346;0
;tET0;228;4000;ET;0;3099;1
;tET18;80;3000;ET;0;2809;0
;tET2;25;4000;ET;1;2572;0
;tET4;9;3000;ET;1;2442;0
;tET11;124;3000;ET;1;2323;2
;tET5;13;4000;ET;2;2144;2
;tET17;198;3000;ET;3;2073;0
;tET14;227;2000;ET;3;1888;0
;tET10;32;2000;ET;4;1744;0
;tET19;99;2000;ET;4;1684;2
;tET15;5;3000;ET;4;1681;1
;tET8;27;2000;ET;4;1641;0
;tET12;27;2000;ET;4;1483;0
;tET16;15;2000;ET;4;1343;0
;tET13;65;2000;ET;6;1204;1
;tET9;93;2000;ET;6;1173;2
;tET1;5;2000;ET;6;1110;0
