tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;2;4000;TT;7;4000;0
;tTT2;8;3000;TT;7;3000;0
;tTT3;15;4000;TT;7;4000;0
;tTT4;25;2000;TT;7;2000;0
;tTT5;30;4000;TT;7;4000;0
;tTT6;6;4000;TT;7;4000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;7;3000;TT;7;3000;0
;tTT9;1;4000;TT;7;4000;0
;tTT10;12;2000;TT;7;2000;0
;tTT11;1;4000;TT;7;4000;0
;tTT12;7;4000;TT;7;4000;0
;tTT13;4;2000;TT;7;2000;0
;tTT14;27;4000;TT;7;4000;0
;tTT15;18;2000;TT;7;2000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;2;2000;TT;7;2000;0
;tTT18;12;3000;TT;7;3000;0
;tTT19;3;4000;TT;7;4000;0
;tTT20;16;3000;TT;7;3000;0
;tTT21;13;2000;TT;7;2000;0
;tTT22;32;4000;TT;7;4000;0
;tTT23;5;2000;TT;7;2000;0
;tTT24;3;3000;TT;7;3000;0
;tTT25;21;2000;TT;7;2000;0
;tTT26;3;4000;TT;7;4000;0
;tTT27;3;4000;TT;7;4000;0
;tTT28;22;4000;TT;7;4000;0
;tTT29;3;2000;TT;7;2000;0
;tET16;638;4000;ET;0;3432;3
;tET7;217;4000;ET;0;3387;2
;tET11;196;3000;ET;0;2978;1
;tET14;73;3000;ET;0;2688;0
;tET15;157;3000;ET;1;2596;0
;tET4;248;4000;ET;1;2565;0
;tET6;27;4000;ET;1;2468;0
;tET2;16;4000;ET;1;2300;0
;tET5;58;3000;ET;1;1964;0
;tET1;21;2000;ET;1;1957;0
;tET0;35;2000;ET;2;1927;0
;tET19;200;3000;ET;3;1886;2
;tET17;41;3000;ET;4;1871;0
;tET8;26;2000;ET;4;1802;0
;tET9;16;2000;ET;5;1759;0
;tET3;26;2000;ET;5;1668;0
;tET10;8;2000;ET;6;1540;0
;tET18;5;2000;ET;6;1370;0
;tET12;7;2000;ET;6;1326;3
;tET13;8;2000;ET;6;1164;0
