tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;3000;TT;7;3000;0
;tTT1;14;3000;TT;7;3000;0
;tTT2;13;4000;TT;7;4000;0
;tTT3;10;4000;TT;7;4000;0
;tTT4;1;4000;TT;7;4000;0
;tTT5;5;4000;TT;7;4000;0
;tTT6;21;2000;TT;7;2000;0
;tTT7;66;4000;TT;7;4000;0
;tTT8;1;4000;TT;7;4000;0
;tTT9;13;3000;TT;7;3000;0
;tTT10;2;3000;TT;7;3000;0
;tTT11;6;2000;TT;7;2000;0
;tTT12;17;2000;TT;7;2000;0
;tTT13;2;4000;TT;7;4000;0
;tTT14;6;3000;TT;7;3000;0
;tTT15;33;4000;TT;7;4000;0
;tTT16;11;2000;TT;7;2000;0
;tTT17;16;3000;TT;7;3000;0
;tTT18;6;4000;TT;7;4000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;2;3000;TT;7;3000;0
;tTT21;5;4000;TT;7;4000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;14;2000;TT;7;2000;0
;tTT24;1;4000;TT;7;4000;0
;tTT25;16;2000;TT;7;2000;0
;tTT26;9;4000;TT;7;4000;0
;tTT27;1;3000;TT;7;3000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;6;3000;TT;7;3000;0
;tET5;61;4000;ET;0;3840;1
;tET7;107;4000;ET;0;3215;0
;tET11;2;3000;ET;0;2953;0
;tET4;87;3000;ET;1;2877;0
;tET14;83;3000;ET;1;2753;0
;tET10;68;3000;ET;2;2733;0
;tET19;133;4000;ET;2;2593;0
;tET13;58;3000;ET;2;2296;0
;tET9;31;3000;ET;3;2280;1
;tET16;346;4000;ET;3;2211;0
;tET3;12;4000;ET;3;2175;0
;tET17;185;3000;ET;4;2009;1
;tET15;1;2000;ET;5;1963;0
;tET12;26;3000;ET;5;1921;0
;tET2;55;3000;ET;5;1816;0
;tET1;23;2000;ET;5;1814;0
;tET18;1;2000;ET;6;1679;0
;tET0;410;2000;ET;6;1426;0
;tET8;40;2000;ET;6;1223;0
;tET6;5;2000;ET;6;1145;0
