tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;2000;TT;7;2000;0
;tTT1;4;3000;TT;7;3000;0
;tTT2;16;4000;TT;7;4000;0
;tTT3;28;2000;TT;7;2000;0
;tTT4;3;3000;TT;7;3000;0
;tTT5;6;3000;TT;7;3000;0
;tTT6;6;2000;TT;7;2000;0
;tTT7;21;4000;TT;7;4000;0
;tTT8;7;4000;TT;7;4000;0
;tTT9;16;3000;TT;7;3000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;11;2000;TT;7;2000;0
;tTT12;5;2000;TT;7;2000;0
;tTT13;11;2000;TT;7;2000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;3;4000;TT;7;4000;0
;tTT16;23;2000;TT;7;2000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;2;2000;TT;7;2000;0
;tTT19;6;3000;TT;7;3000;0
;tTT20;10;2000;TT;7;2000;0
;tTT21;16;3000;TT;7;3000;0
;tTT22;3;4000;TT;7;4000;0
;tTT23;2;4000;TT;7;4000;0
;tTT24;25;4000;TT;7;4000;0
;tTT25;35;4000;TT;7;4000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;3;2000;TT;7;2000;0
;tTT28;9;4000;TT;7;4000;0
;tTT29;1;2000;TT;7;2000;0
;tET11;44;4000;ET;0;3919;2
;tET2;84;4000;ET;0;3819;1
;tET9;78;4000;ET;0;3539;0
;tET3;361;4000;ET;0;3150;0
;tET18;2;4000;ET;1;2825;0
;tET8;56;4000;ET;1;2537;0
;tET5;21;3000;ET;1;2326;0
;tET10;45;3000;ET;1;2223;0
;tET7;8;3000;ET;2;2028;0
;tET0;36;2000;ET;2;1871;0
;tET17;101;2000;ET;2;1786;0
;tET16;343;3000;ET;2;1758;0
;tET4;105;2000;ET;3;1734;0
;tET12;114;2000;ET;4;1592;0
;tET14;154;2000;ET;4;1571;0
;tET19;39;3000;ET;5;1554;0
;tET6;24;2000;ET;5;1497;1
;tET15;20;2000;ET;5;1459;0
;tET1;8;2000;ET;6;1074;0
;tET13;29;2000;ET;6;1028;0
