tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;2000;TT;7;2000;0
;tTT1;21;3000;TT;7;3000;0
;tTT2;1;3000;TT;7;3000;0
;tTT3;10;4000;TT;7;4000;0
;tTT4;5;2000;TT;7;2000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;13;4000;TT;7;4000;0
;tTT8;24;3000;TT;7;3000;0
;tTT9;13;3000;TT;7;3000;0
;tTT10;6;4000;TT;7;4000;0
;tTT11;17;4000;TT;7;4000;0
;tTT12;8;4000;TT;7;4000;0
;tTT13;7;2000;TT;7;2000;0
;tTT14;9;4000;TT;7;4000;0
;tTT15;41;3000;TT;7;3000;0
;tTT16;15;2000;TT;7;2000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;21;4000;TT;7;4000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;32;4000;TT;7;4000;0
;tTT21;4;4000;TT;7;4000;0
;tTT22;8;3000;TT;7;3000;0
;tTT23;10;2000;TT;7;2000;0
;tTT24;4;4000;TT;7;4000;0
;tTT25;3;3000;TT;7;3000;0
;tTT26;12;3000;TT;7;3000;0
;tTT27;13;4000;TT;7;4000;0
;tTT28;5;2000;TT;7;2000;0
;tTT29;6;4000;TT;7;4000;0
;tET10;115;4000;ET;0;3684;1
;tET12;30;4000;ET;0;2984;1
;tET16;195;3000;ET;1;2563;0
;tET6;25;3000;ET;1;2505;0
;tET0;31;3000;ET;1;2350;0
;tET17;27;3000;ET;1;2326;0
;tET2;9;3000;ET;1;2115;0
;tET15;11;2000;ET;2;1905;1
;tET5;168;2000;ET;2;1819;0
;tET19;74;2000;ET;3;1811;0
;tET14;69;2000;ET;3;1776;0
;tET9;8;2000;ET;4;1758;0
;tET18;58;2000;ET;4;1710;0
;tET7;248;3000;ET;4;1651;1
;tET4;115;2000;ET;4;1520;0
;tET1;180;2000;ET;4;1364;0
;tET8;13;2000;ET;5;1278;0
;tET13;44;2000;ET;5;1227;0
;tET3;3;2000;ET;5;1146;0
;tET11;36;2000;ET;6;1073;0
