tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;2000;TT;7;2000;0
;tTT1;3;4000;TT;7;4000;0
;tTT2;2;3000;TT;7;3000;0
;tTT3;17;4000;TT;7;4000;0
;tTT4;3;3000;TT;7;3000;0
;tTT5;8;2000;TT;7;2000;0
;tTT6;19;4000;TT;7;4000;0
;tTT7;15;4000;TT;7;4000;0
;tTT8;8;2000;TT;7;2000;0
;tTT9;18;2000;TT;7;2000;0
;tTT10;2;3000;TT;7;3000;0
;tTT11;1;4000;TT;7;4000;0
;tTT12;3;4000;TT;7;4000;0
;tTT13;11;4000;TT;7;4000;0
;tTT14;21;3000;TT;7;3000;0
;tTT15;18;3000;TT;7;3000;0
;tTT16;19;3000;TT;7;3000;0
;tTT17;34;3000;TT;7;3000;0
;tTT18;4;3000;TT;7;3000;0
;tTT19;8;2000;TT;7;2000;0
;tTT20;7;3000;TT;7;3000;0
;tTT21;7;3000;TT;7;3000;0
;tTT22;4;3000;TT;7;3000;0
;tTT23;9;3000;TT;7;3000;0
;tTT24;2;2000;TT;7;2000;0
;tTT25;6;3000;TT;7;3000;0
;tTT26;19;4000;TT;7;4000;0
;tTT27;4;2000;TT;7;2000;0
;tTT28;34;3000;TT;7;3000;0
;tTT29;2;3000;TT;7;3000;0
;tET5;96;4000;ET;0;3790;2
;tET7;11;4000;ET;1;3148;1
;tET9;42;4000;ET;1;2998;1
;tET13;16;3000;ET;1;2890;0
;tET4;69;4000;ET;1;2868;0
;tET3;36;3000;ET;1;2811;0
;tET10;58;4000;ET;1;2694;0
;tET15;256;3000;ET;2;2652;0
;tET14;15;3000;ET;3;2471;0
;tET11;170;3000;ET;5;2415;0
;tET1;57;4000;ET;5;2200;0
;tET0;42;3000;ET;5;2158;0
;tET2;19;4000;ET;5;2121;0
;tET17;214;3000;ET;5;2087;0
;tET19;9;2000;ET;5;1956;0
;tET6;238;2000;ET;6;1782;0
;tET8;4;2000;ET;6;1590;0
;tET16;88;2000;ET;6;1575;0
;tET18;99;2000;ET;6;1164;0
;tET12;93;2000;ET;6;1121;0
