tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;3000;TT;7;3000;0
;tTT1;25;3000;TT;7;3000;0
;tTT2;4;4000;TT;7;4000;0
;tTT3;6;4000;TT;7;4000;0
;tTT4;22;3000;TT;7;3000;0
;tTT5;15;2000;TT;7;2000;0
;tTT6;5;3000;TT;7;3000;0
;tTT7;22;3000;TT;7;3000;0
;tTT8;4;3000;TT;7;3000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;25;3000;TT;7;3000;0
;tTT12;11;3000;TT;7;3000;0
;tTT13;11;3000;TT;7;3000;0
;tTT14;4;3000;TT;7;3000;0
;tTT15;16;4000;TT;7;4000;0
;tTT16;3;3000;TT;7;3000;0
;tTT17;31;2000;TT;7;2000;0
;tTT18;2;2000;TT;7;2000;0
;tTT19;3;4000;TT;7;4000;0
;tTT20;11;4000;TT;7;4000;0
;tTT21;32;3000;TT;7;3000;0
;tTT22;2;3000;TT;7;3000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;4;2000;TT;7;2000;0
;tTT25;3;3000;TT;7;3000;0
;tTT26;4;3000;TT;7;3000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;12;3000;TT;7;3000;0
;tTT29;9;3000;TT;7;3000;0
;tET3;143;4000;ET;0;3799;3
;tET14;87;4000;ET;0;3517;2
;tET1;31;4000;ET;0;3298;1
;tET18;98;3000;ET;1;2848;0
;tET9;146;3000;ET;1;2616;0
;tET5;63;4000;ET;1;2471;0
;tET17;10;3000;ET;1;2375;2
;tET13;48;4000;ET;1;2261;0
;tET0;196;3000;ET;1;1992;1
;tET12;2;2000;ET;2;1917;0
;tET15;225;3000;ET;3;1900;0
;tET19;181;2000;ET;3;1724;0
;tET6;88;2000;ET;4;1391;0
;tET2;1;2000;ET;5;1380;0
;tET7;46;2000;ET;5;1349;0
;tET10;24;2000;ET;5;1310;0
;tET4;30;2000;ET;5;1168;0
;tET11;69;2000;ET;5;1142;0
;tET16;12;2000;ET;6;1116;0
;tET8;119;2000;ET;6;1084;1
