tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;3000;TT;7;3000;0
;tTT1;10;2000;TT;7;2000;0
;tTT2;8;4000;TT;7;4000;0
;tTT3;14;3000;TT;7;3000;0
;tTT4;12;3000;TT;7;3000;0
;tTT5;5;4000;TT;7;4000;0
;tTT6;11;4000;TT;7;4000;0
;tTT7;13;3000;TT;7;3000;0
;tTT8;14;3000;TT;7;3000;0
;tTT9;3;4000;TT;7;4000;0
;tTT10;1;3000;TT;7;3000;0
;tTT11;14;4000;TT;7;4000;0
;tTT12;14;4000;TT;7;4000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;10;2000;TT;7;2000;0
;tTT15;21;2000;TT;7;2000;0
;tTT16;12;3000;TT;7;3000;0
;tTT17;14;3000;TT;7;3000;0
;tTT18;7;3000;TT;7;3000;0
;tTT19;2;4000;TT;7;4000;0
;tTT20;3;2000;TT;7;2000;0
;tTT21;2;4000;TT;7;4000;0
;tTT22;19;3000;TT;7;3000;0
;tTT23;16;3000;TT;7;3000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;4;2000;TT;7;2000;0
;tTT26;9;2000;TT;7;2000;0
;tTT27;5;4000;TT;7;4000;0
;tTT28;1;4000;TT;7;4000;0
;tTT29;45;3000;TT;7;3000;0
;tET12;15;4000;ET;0;3941;1
;tET2;77;4000;ET;1;3713;1
;tET9;79;4000;ET;1;3533;1
;tET5;54;4000;ET;1;3186;1
;tET3;307;4000;ET;1;3155;0
;tET4;163;3000;ET;1;2957;0
;tET13;86;3000;ET;2;2788;0
;tET17;78;3000;ET;2;2778;1
;tET0;143;4000;ET;3;2693;0
;tET18;73;4000;ET;3;2534;0
;tET16;52;3000;ET;3;2470;0
;tET11;126;3000;ET;3;2193;1
;tET15;34;2000;ET;3;1939;0
;tET14;67;2000;ET;3;1867;0
;tET1;74;3000;ET;4;1851;0
;tET6;202;2000;ET;5;1795;0
;tET10;4;2000;ET;5;1640;0
;tET7;39;3000;ET;5;1633;0
;tET19;41;3000;ET;6;1541;0
;tET8;86;2000;ET;6;1280;0
