tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;4000;TT;7;4000;0
;tTT1;14;2000;TT;7;2000;0
;tTT2;1;4000;TT;7;4000;0
;tTT3;2;3000;TT;7;3000;0
;tTT4;1;3000;TT;7;3000;0
;tTT5;22;4000;TT;7;4000;0
;tTT6;6;2000;TT;7;2000;0
;tTT7;4;2000;TT;7;2000;0
;tTT8;17;3000;TT;7;3000;0
;tTT9;19;3000;TT;7;3000;0
;tTT10;23;3000;TT;7;3000;0
;tTT11;31;4000;TT;7;4000;0
;tTT12;8;3000;TT;7;3000;0
;tTT13;5;4000;TT;7;4000;0
;tTT14;9;3000;TT;7;3000;0
;tTT15;1;4000;TT;7;4000;0
;tTT16;5;4000;TT;7;4000;0
;tTT17;17;4000;TT;7;4000;0
;tTT18;15;4000;TT;7;4000;0
;tTT19;11;2000;TT;7;2000;0
;tTT20;8;3000;TT;7;3000;0
;tTT21;11;2000;TT;7;2000;0
;tTT22;5;2000;TT;7;2000;0
;tTT23;29;4000;TT;7;4000;0
;tTT24;8;3000;TT;7;3000;0
;tTT25;4;4000;TT;7;4000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;8;4000;TT;7;4000;0
;tTT28;17;2000;TT;7;2000;0
;tTT29;2;4000;TT;7;4000;0
;tET4;71;4000;ET;0;3941;1
;tET13;298;4000;ET;0;3324;0
;tET17;91;4000;ET;0;3176;1
;tET6;29;3000;ET;1;2937;0
;tET3;54;4000;ET;1;2728;0
;tET15;77;4000;ET;1;2438;1
;tET19;145;3000;ET;1;2394;0
;tET12;92;4000;ET;3;2132;0
;tET7;92;4000;ET;3;2107;0
;tET0;113;3000;ET;3;2031;1
;tET16;75;2000;ET;3;1856;0
;tET14;28;2000;ET;4;1687;0
;tET9;30;2000;ET;4;1669;0
;tET8;211;2000;ET;5;1662;1
;tET1;4;2000;ET;6;1590;0
;tET18;90;2000;ET;6;1565;1
;tET11;25;2000;ET;6;1526;0
;tET5;3;2000;ET;6;1346;0
;tET2;145;2000;ET;6;1257;0
;tET10;19;2000;ET;6;1040;0
