tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;3000;TT;7;3000;0
;tTT1;9;2000;TT;7;2000;0
;tTT2;7;4000;TT;7;4000;0
;tTT3;9;3000;TT;7;3000;0
;tTT4;5;3000;TT;7;3000;0
;tTT5;17;4000;TT;7;4000;0
;tTT6;39;4000;TT;7;4000;0
;tTT7;15;4000;TT;7;4000;0
;tTT8;11;4000;TT;7;4000;0
;tTT9;5;3000;TT;7;3000;0
;tTT10;7;3000;TT;7;3000;0
;tTT11;3;4000;TT;7;4000;0
;tTT12;10;2000;TT;7;2000;0
;tTT13;7;4000;TT;7;4000;0
;tTT14;31;4000;TT;7;4000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;17;4000;TT;7;4000;0
;tTT17;35;4000;TT;7;4000;0
;tTT18;13;3000;TT;7;3000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;3;3000;TT;7;3000;0
;tTT22;5;2000;TT;7;2000;0
;tTT23;1;3000;TT;7;3000;0
;tTT24;6;2000;TT;7;2000;0
;tTT25;9;4000;TT;7;4000;0
;tTT26;9;2000;TT;7;2000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;27;2000;TT;7;2000;0
;tET11;229;4000;ET;0;3984;2
;tET10;28;4000;ET;0;3884;1
;tET15;1;4000;ET;0;3572;2
;tET12;118;4000;ET;1;3124;2
;tET8;25;3000;ET;1;2987;0
;tET13;277;3000;ET;1;2907;0
;tET17;18;3000;ET;1;2729;1
;tET18;38;3000;ET;2;2080;0
;tET2;34;4000;ET;2;2019;0
;tET1;34;2000;ET;2;1991;1
;tET14;120;3000;ET;4;1989;0
;tET5;99;2000;ET;4;1987;0
;tET4;3;3000;ET;4;1957;0
;tET3;24;2000;ET;5;1857;0
;tET16;110;2000;ET;5;1813;0
;tET9;217;3000;ET;5;1644;0
;tET7;109;2000;ET;5;1582;0
;tET6;75;2000;ET;6;1536;0
;tET19;52;2000;ET;6;1135;0
;tET0;34;2000;ET;6;1082;0
