tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;4000;TT;7;4000;0
;tTT1;1;2000;TT;7;2000;0
;tTT2;27;4000;TT;7;4000;0
;tTT3;6;3000;TT;7;3000;0
;tTT4;4;2000;TT;7;2000;0
;tTT5;15;2000;TT;7;2000;0
;tTT6;12;3000;TT;7;3000;0
;tTT7;4;2000;TT;7;2000;0
;tTT8;11;3000;TT;7;3000;0
;tTT9;12;4000;TT;7;4000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;49;4000;TT;7;4000;0
;tTT12;11;3000;TT;7;3000;0
;tTT13;30;3000;TT;7;3000;0
;tTT14;18;3000;TT;7;3000;0
;tTT15;1;4000;TT;7;4000;0
;tTT16;3;2000;TT;7;2000;0
;tTT17;1;4000;TT;7;4000;0
;tTT18;9;3000;TT;7;3000;0
;tTT19;8;2000;TT;7;2000;0
;tTT20;21;4000;TT;7;4000;0
;tTT21;1;4000;TT;7;4000;0
;tTT22;7;3000;TT;7;3000;0
;tTT23;3;3000;TT;7;3000;0
;tTT24;4;2000;TT;7;2000;0
;tTT25;21;4000;TT;7;4000;0
;tTT26;2;2000;TT;7;2000;0
;tTT27;9;2000;TT;7;2000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;13;2000;TT;7;2000;0
;tET10;308;4000;ET;0;3913;1
;tET8;19;4000;ET;0;3911;1
;tET0;6;4000;ET;0;3398;0
;tET17;37;4000;ET;0;3177;1
;tET2;102;3000;ET;1;2955;1
;tET3;227;3000;ET;1;2893;0
;tET1;24;3000;ET;2;2662;0
;tET5;26;4000;ET;2;2516;1
;tET19;224;4000;ET;2;2429;0
;tET15;44;3000;ET;3;2227;0
;tET4;38;4000;ET;3;2200;0
;tET13;8;3000;ET;3;2051;0
;tET12;92;2000;ET;4;1989;1
;tET14;13;3000;ET;4;1711;1
;tET9;17;2000;ET;4;1691;0
;tET16;151;2000;ET;5;1677;0
;tET6;224;3000;ET;5;1656;0
;tET18;142;2000;ET;6;1542;0
;tET11;26;2000;ET;6;1198;0
;tET7;22;2000;ET;6;1022;0
