tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;5;2000;TT;7;2000;0
;tTT2;3;3000;TT;7;3000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;4;4000;TT;7;4000;0
;tTT6;10;2000;TT;7;2000;0
;tTT7;26;2000;TT;7;2000;0
;tTT8;17;3000;TT;7;3000;0
;tTT9;1;4000;TT;7;4000;0
;tTT10;91;4000;TT;7;4000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;7;3000;TT;7;3000;0
;tTT13;10;3000;TT;7;3000;0
;tTT14;4;4000;TT;7;4000;0
;tTT15;11;4000;TT;7;4000;0
;tTT16;7;3000;TT;7;3000;0
;tTT17;8;4000;TT;7;4000;0
;tTT18;2;4000;TT;7;4000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;11;4000;TT;7;4000;0
;tTT21;35;3000;TT;7;3000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;17;2000;TT;7;2000;0
;tTT24;2;2000;TT;7;2000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;10;4000;TT;7;4000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;3;4000;TT;7;4000;0
;tTT29;18;3000;TT;7;3000;0
;tET7;240;4000;ET;0;3424;1
;tET1;168;4000;ET;0;3214;0
;tET10;375;4000;ET;1;3069;0
;tET12;124;4000;ET;1;2968;0
;tET18;20;3000;ET;1;2955;1
;tET4;2;3000;ET;1;2785;0
;tET6;229;4000;ET;1;2783;0
;tET5;28;4000;ET;1;2769;0
;tET2;218;4000;ET;2;2738;0
;tET14;29;3000;ET;3;2674;0
;tET9;22;3000;ET;3;2667;0
;tET3;31;3000;ET;3;2595;0
;tET8;65;3000;ET;4;2352;0
;tET15;43;3000;ET;4;2143;1
;tET11;33;3000;ET;5;1868;1
;tET0;63;2000;ET;5;1856;0
;tET13;37;2000;ET;6;1674;1
;tET16;11;2000;ET;6;1672;0
;tET17;64;2000;ET;6;1515;0
;tET19;177;2000;ET;6;1450;0
