tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;4000;TT;7;4000;0
;tTT1;1;3000;TT;7;3000;0
;tTT2;5;4000;TT;7;4000;0
;tTT3;57;3000;TT;7;3000;0
;tTT4;49;3000;TT;7;3000;0
;tTT5;12;4000;TT;7;4000;0
;tTT6;15;2000;TT;7;2000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;5;3000;TT;7;3000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;4;4000;TT;7;4000;0
;tTT11;5;2000;TT;7;2000;0
;tTT12;2;3000;TT;7;3000;0
;tTT13;8;2000;TT;7;2000;0
;tTT14;8;3000;TT;7;3000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;17;4000;TT;7;4000;0
;tTT17;10;2000;TT;7;2000;0
;tTT18;1;3000;TT;7;3000;0
;tTT19;4;4000;TT;7;4000;0
;tTT20;5;3000;TT;7;3000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;2;3000;TT;7;3000;0
;tTT23;6;4000;TT;7;4000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;1;4000;TT;7;4000;0
;tTT26;7;2000;TT;7;2000;0
;tTT27;5;2000;TT;7;2000;0
;tTT28;8;3000;TT;7;3000;0
;tTT29;53;4000;TT;7;4000;0
;tET1;86;4000;ET;0;3702;3
;tET5;127;4000;ET;1;3441;2
;tET6;101;4000;ET;2;3010;1
;tET13;164;4000;ET;2;2781;0
;tET9;46;3000;ET;2;2775;0
;tET3;49;3000;ET;2;2752;0
;tET15;237;3000;ET;3;2724;0
;tET12;14;3000;ET;3;2717;0
;tET14;108;3000;ET;3;2534;2
;tET2;17;3000;ET;3;2525;0
;tET0;7;3000;ET;3;2498;0
;tET17;17;4000;ET;3;2417;0
;tET11;23;3000;ET;4;2345;0
;tET7;2;3000;ET;4;2188;0
;tET18;158;2000;ET;4;1921;0
;tET16;189;2000;ET;5;1877;0
;tET10;113;2000;ET;5;1849;0
;tET19;75;2000;ET;6;1681;0
;tET4;24;2000;ET;6;1555;0
;tET8;67;2000;ET;6;1496;0
