tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;2000;TT;7;2000;0
;tTT1;1;2000;TT;7;2000;0
;tTT2;65;4000;TT;7;4000;0
;tTT3;2;3000;TT;7;3000;0
;tTT4;26;3000;TT;7;3000;0
;tTT5;2;3000;TT;7;3000;0
;tTT6;1;4000;TT;7;4000;0
;tTT7;19;4000;TT;7;4000;0
;tTT8;2;4000;TT;7;4000;0
;tTT9;1;3000;TT;7;3000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;5;2000;TT;7;2000;0
;tTT12;3;2000;TT;7;2000;0
;tTT13;9;2000;TT;7;2000;0
;tTT14;5;2000;TT;7;2000;0
;tTT15;25;2000;TT;7;2000;0
;tTT16;8;4000;TT;7;4000;0
;tTT17;27;3000;TT;7;3000;0
;tTT18;9;2000;TT;7;2000;0
;tTT19;25;3000;TT;7;3000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;4;3000;TT;7;3000;0
;tTT22;21;4000;TT;7;4000;0
;tTT23;5;2000;TT;7;2000;0
;tTT24;5;3000;TT;7;3000;0
;tTT25;5;4000;TT;7;4000;0
;tTT26;2;3000;TT;7;3000;0
;tTT27;12;4000;TT;7;4000;0
;tTT28;11;4000;TT;7;4000;0
;tTT29;4;2000;TT;7;2000;0
;tET2;290;4000;ET;0;3534;2
;tET4;155;4000;ET;0;3153;1
;tET19;121;3000;ET;0;2970;0
;tET0;46;3000;ET;1;2757;0
;tET16;78;3000;ET;1;2718;0
;tET8;126;4000;ET;1;2598;0
;tET1;56;3000;ET;2;2248;0
;tET18;114;3000;ET;3;2213;1
;tET12;70;4000;ET;3;2069;0
;tET6;10;3000;ET;3;2062;0
;tET10;2;2000;ET;3;1943;0
;tET13;21;2000;ET;4;1905;0
;tET17;17;3000;ET;4;1883;0
;tET14;104;3000;ET;5;1825;0
;tET15;192;3000;ET;5;1763;1
;tET7;141;2000;ET;5;1701;0
;tET9;58;2000;ET;5;1622;0
;tET3;50;3000;ET;5;1597;2
;tET11;113;2000;ET;5;1388;0
;tET5;26;2000;ET;6;1334;0
