tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;3000;TT;7;3000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;14;4000;TT;7;4000;0
;tTT3;8;2000;TT;7;2000;0
;tTT4;8;2000;TT;7;2000;0
;tTT5;2;3000;TT;7;3000;0
;tTT6;18;3000;TT;7;3000;0
;tTT7;9;2000;TT;7;2000;0
;tTT8;3;4000;TT;7;4000;0
;tTT9;11;4000;TT;7;4000;0
;tTT10;20;3000;TT;7;3000;0
;tTT11;8;2000;TT;7;2000;0
;tTT12;34;4000;TT;7;4000;0
;tTT13;7;3000;TT;7;3000;0
;tTT14;44;4000;TT;7;4000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;27;3000;TT;7;3000;0
;tTT17;3;4000;TT;7;4000;0
;tTT18;11;3000;TT;7;3000;0
;tTT19;5;3000;TT;7;3000;0
;tTT20;30;4000;TT;7;4000;0
;tTT21;3;3000;TT;7;3000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;1;3000;TT;7;3000;0
;tTT24;2;2000;TT;7;2000;0
;tTT25;7;2000;TT;7;2000;0
;tTT26;4;3000;TT;7;3000;0
;tTT27;2;4000;TT;7;4000;0
;tTT28;3;3000;TT;7;3000;0
;tTT29;11;2000;TT;7;2000;0
;tET3;9;4000;ET;0;3975;2
;tET0;97;4000;ET;0;3571;1
;tET8;2;3000;ET;0;2980;0
;tET1;122;3000;ET;0;2943;0
;tET15;114;3000;ET;1;2942;0
;tET2;186;4000;ET;1;2734;0
;tET19;45;4000;ET;1;2725;0
;tET13;160;4000;ET;1;2717;0
;tET6;64;3000;ET;2;2550;2
;tET5;12;4000;ET;2;2522;0
;tET14;16;3000;ET;2;2458;0
;tET9;98;4000;ET;2;2316;0
;tET18;18;3000;ET;2;2284;1
;tET7;139;2000;ET;2;1899;0
;tET17;309;2000;ET;3;1862;1
;tET4;121;3000;ET;3;1808;2
;tET12;6;2000;ET;4;1662;0
;tET16;74;2000;ET;4;1234;0
;tET11;69;2000;ET;5;1219;2
;tET10;3;2000;ET;5;1002;0
