tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;4;3000;TT;7;3000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;4;4000;TT;7;4000;0
;tTT4;10;4000;TT;7;4000;0
;tTT5;18;3000;TT;7;3000;0
;tTT6;26;3000;TT;7;3000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;1;3000;TT;7;3000;0
;tTT9;24;3000;TT;7;3000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;7;3000;TT;7;3000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;2;4000;TT;7;4000;0
;tTT14;23;2000;TT;7;2000;0
;tTT15;11;2000;TT;7;2000;0
;tTT16;37;4000;TT;7;4000;0
;tTT17;12;4000;TT;7;4000;0
;tTT18;3;3000;TT;7;3000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;7;3000;TT;7;3000;0
;tTT21;7;3000;TT;7;3000;0
;tTT22;18;3000;TT;7;3000;0
;tTT23;16;2000;TT;7;2000;0
;tTT24;1;4000;TT;7;4000;0
;tTT25;16;2000;TT;7;2000;0
;tTT26;11;4000;TT;7;4000;0
;tTT27;13;3000;TT;7;3000;0
;tTT28;18;4000;TT;7;4000;0
;tTT29;1;3000;TT;7;3000;0
;tET14;187;4000;ET;0;3358;1
;tET19;98;4000;ET;0;2957;0
;tET4;39;3000;ET;0;2852;0
;tET0;116;4000;ET;0;2591;0
;tET9;92;3000;ET;1;2539;0
;tET12;173;3000;ET;1;2506;0
;tET18;158;4000;ET;1;2350;0
;tET7;17;3000;ET;1;2249;0
;tET8;229;4000;ET;3;2249;0
;tET13;80;4000;ET;3;2213;1
;tET17;39;3000;ET;4;2124;0
;tET16;32;4000;ET;4;2084;0
;tET5;31;3000;ET;4;1989;1
;tET15;113;3000;ET;4;1956;0
;tET11;44;2000;ET;5;1946;1
;tET1;238;2000;ET;5;1847;0
;tET10;20;2000;ET;5;1840;0
;tET2;19;2000;ET;6;1781;0
;tET6;62;2000;ET;6;1653;0
;tET3;39;2000;ET;6;1270;1
