tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;3000;TT;7;3000;0
;tTT1;31;2000;TT;7;2000;0
;tTT2;7;3000;TT;7;3000;0
;tTT3;7;3000;TT;7;3000;0
;tTT4;7;3000;TT;7;3000;0
;tTT5;18;4000;TT;7;4000;0
;tTT6;13;2000;TT;7;2000;0
;tTT7;1;4000;TT;7;4000;0
;tTT8;29;3000;TT;7;3000;0
;tTT9;30;4000;TT;7;4000;0
;tTT10;14;2000;TT;7;2000;0
;tTT11;12;3000;TT;7;3000;0
;tTT12;8;4000;TT;7;4000;0
;tTT13;10;3000;TT;7;3000;0
;tTT14;8;3000;TT;7;3000;0
;tTT15;14;2000;TT;7;2000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;10;2000;TT;7;2000;0
;tTT18;12;4000;TT;7;4000;0
;tTT19;9;2000;TT;7;2000;0
;tTT20;2;3000;TT;7;3000;0
;tTT21;9;4000;TT;7;4000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;11;3000;TT;7;3000;0
;tTT24;5;4000;TT;7;4000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;2;3000;TT;7;3000;0
;tTT27;9;4000;TT;7;4000;0
;tTT28;3;4000;TT;7;4000;0
;tTT29;7;4000;TT;7;4000;0
;tET16;26;4000;ET;0;3988;2
;tET12;67;4000;ET;0;3675;1
;tET10;84;4000;ET;0;3547;0
;tET17;61;4000;ET;1;3230;0
;tET6;66;4000;ET;2;3204;0
;tET7;19;4000;ET;2;3098;0
;tET2;150;4000;ET;2;2924;0
;tET0;79;4000;ET;3;2863;2
;tET13;122;4000;ET;3;2814;0
;tET19;121;3000;ET;4;2741;0
;tET1;42;3000;ET;4;2517;0
;tET11;50;3000;ET;4;2427;2
;tET4;60;4000;ET;5;2247;0
;tET18;207;4000;ET;5;2244;0
;tET5;339;3000;ET;5;2086;0
;tET9;62;3000;ET;5;1751;0
;tET8;190;2000;ET;5;1697;0
;tET15;6;2000;ET;6;1478;0
;tET14;24;2000;ET;6;1464;0
;tET3;107;2000;ET;6;1370;0
